11-12	11:9:8	79	950	89
11-12	11:9:40	79	967	88
11-12	11:10:8	79	952	91
11-12	11:10:40	79	957	89
11-12	11:11:8	79	950	95
11-12	11:11:40	79	957	89
11-12	11:12:8	79	947	92
11-12	11:12:40	79	955	90
11-12	11:13:8	79	950	93
11-12	11:13:40	79	962	88
11-12	11:14:8	79	950	92
11-12	11:14:40	79	960	91
11-12	11:15:8	79	950	92
11-12	11:15:40	79	962	91
11-12	11:16:8	79	952	88
11-12	11:16:40	79	960	90
11-12	11:17:8	79	950	88
11-12	11:17:40	79	960	91
11-12	11:18:8	79	950	87
11-12	11:18:40	79	972	91
11-12	11:19:8	79	950	88
11-12	11:19:40	79	960	87
11-12	11:20:8	79	950	91
11-12	11:20:40	79	960	92
11-12	11:21:8	79	950	87
11-12	11:21:40	79	960	88
11-12	11:22:8	79	950	90
11-12	11:22:40	79	960	87
11-12	11:23:8	79	950	86
11-12	11:23:40	79	955	89
11-12	11:24:8	79	950	90
11-12	11:24:40	79	967	87
11-12	11:25:8	79	950	89
11-12	11:25:40	79	967	87
11-12	11:26:8	79	950	88
11-12	11:26:40	79	952	92
11-12	11:27:8	79	950	89
11-12	11:27:40	79	957	90
11-12	11:28:9	79	950	92
11-12	11:28:41	79	967	87
11-12	11:29:9	79	950	86
11-12	11:29:41	79	962	91
11-12	11:30:9	79	947	91
11-12	11:30:41	79	952	89
11-12	11:31:9	79	950	87
11-12	11:31:41	79	957	88
11-12	11:32:9	79	950	89
11-12	11:32:41	79	945	88
11-12	11:33:9	79	950	89
11-12	11:33:41	79	962	86
11-12	11:34:9	79	950	87
11-12	11:34:41	79	962	94
11-12	11:35:9	79	950	90
11-12	11:35:41	79	962	87
11-12	11:36:9	79	952	91
11-12	11:36:41	79	962	88
11-12	11:37:9	79	952	92
11-12	11:37:41	79	957	88
11-12	11:38:9	79	950	89
11-12	11:38:41	79	965	93
11-12	11:39:9	79	947	88
11-12	11:39:41	79	960	90
11-12	11:40:9	79	950	86
11-12	11:40:41	79	957	90
11-12	11:41:9	79	950	90
11-12	11:41:41	79	955	88
11-12	11:42:9	79	950	88
11-12	11:42:41	79	965	89
11-12	11:43:9	79	950	90
11-12	11:43:41	79	957	88
11-12	11:44:9	79	950	88
11-12	11:44:41	79	962	88
11-12	11:45:9	79	950	90
11-12	11:45:41	79	962	86
11-12	11:46:9	79	950	86
11-12	11:46:41	79	962	89
11-12	11:47:9	79	950	86
11-12	11:47:41	79	962	88
11-12	11:48:9	79	950	92
11-12	11:48:41	79	955	87
11-12	11:49:9	79	950	88
11-12	11:49:41	79	952	89
11-12	11:50:9	79	950	87
11-12	11:50:41	79	965	91
11-12	11:51:9	79	947	88
11-12	11:51:41	79	957	90
11-12	11:52:9	79	952	87
11-12	11:52:42	79	962	92
11-12	11:53:10	79	950	92
11-12	11:53:42	79	957	91
11-12	11:54:10	79	950	86
11-12	11:54:42	79	955	88
11-12	11:55:10	79	950	90
11-12	11:55:42	79	952	90
11-12	11:56:10	79	945	92
11-12	11:56:42	79	960	86
11-12	11:57:10	79	950	91
11-12	11:57:42	79	962	91
11-12	11:58:10	79	950	89
11-12	11:58:42	79	957	92
11-12	11:59:10	79	952	85
11-12	11:59:42	79	952	93
11-12	12:0:10	79	952	91
11-12	12:0:42	79	950	92
11-12	12:1:10	79	945	89
11-12	12:1:42	79	960	91
11-12	12:2:10	79	952	87
11-12	12:2:42	79	947	87
11-12	12:3:10	79	952	86
11-12	12:3:42	79	955	88
11-12	12:4:10	79	947	95
11-12	12:4:42	79	965	90
11-12	12:5:10	79	950	85
11-12	12:5:42	79	952	92
11-12	12:6:10	79	952	88
11-12	12:6:42	79	962	90
11-12	12:7:10	79	952	89
11-12	12:7:42	79	960	89
11-12	12:8:10	79	947	92
11-12	12:8:42	79	952	92
11-12	12:9:10	79	947	89
11-12	12:9:42	79	962	89
11-12	12:10:10	79	945	90
11-12	12:10:42	79	955	88
11-12	12:11:10	79	952	90
11-12	12:11:42	79	960	87
11-12	12:12:10	79	952	91
11-12	12:12:42	79	955	86
11-12	12:13:10	79	952	86
11-12	12:13:42	79	962	86
11-12	12:14:10	79	950	88
11-12	12:14:42	79	960	88
11-12	12:15:10	79	942	88
11-12	12:15:42	79	955	87
11-12	12:16:10	79	952	88
11-12	12:16:42	79	960	86
11-12	12:17:10	79	952	91
11-12	12:17:43	79	952	91
11-12	12:18:11	79	950	87
11-12	12:18:43	79	962	92
11-12	12:19:11	79	950	87
11-12	12:19:43	79	957	86
11-12	12:20:11	79	952	91
11-12	12:20:43	79	955	87
11-12	12:21:11	79	952	86
11-12	12:21:43	79	960	87
11-12	12:22:11	78	950	87
11-12	12:22:43	79	960	90
11-12	12:23:11	78	952	87
11-12	12:23:43	78	962	88
11-12	12:24:11	78	952	88
11-12	12:24:43	79	960	93
11-12	12:25:11	78	952	89
11-12	12:25:43	78	960	91
11-12	12:26:11	78	952	89
11-12	12:26:43	78	967	89
11-12	12:27:11	78	950	86
11-12	12:27:43	78	967	88
11-12	12:28:11	78	955	86
11-12	12:28:43	78	950	90
11-12	12:29:11	78	952	90
11-12	12:29:43	78	960	88
11-12	12:30:11	78	952	88
11-12	12:30:43	78	967	94
11-12	12:31:11	78	950	87
11-12	12:31:43	78	957	87
11-12	12:32:11	78	950	88
11-12	12:32:43	78	962	89
11-12	12:33:11	78	952	92
11-12	12:33:43	78	965	88
11-12	12:34:11	78	952	87
11-12	12:34:43	78	955	90
11-12	12:35:11	78	950	88
11-12	12:35:43	78	962	91
11-12	12:36:11	78	952	92
11-12	12:36:43	79	952	87
11-12	12:37:11	78	952	90
11-12	12:37:43	78	957	87
11-12	12:38:11	78	952	88
11-12	12:38:43	78	955	86
11-12	12:39:11	78	952	88
11-12	12:39:43	78	952	86
11-12	12:40:11	78	950	88
11-12	12:40:43	78	957	89
11-12	12:41:11	78	950	86
11-12	12:41:43	78	962	89
11-12	12:42:12	78	952	88
11-12	12:42:44	78	955	92
11-12	12:43:12	78	952	87
11-12	12:43:44	78	952	90
11-12	12:44:12	78	952	93
11-12	12:44:44	78	960	93
11-12	12:45:12	78	950	88
11-12	12:45:44	78	965	90
11-12	12:46:12	78	952	93
11-12	12:46:44	78	957	88
11-12	12:47:12	78	952	87
11-12	12:47:44	78	965	90
11-12	12:48:12	78	952	90
11-12	12:48:44	78	965	89
11-12	12:49:12	78	952	89
11-12	12:49:44	78	960	89
11-12	12:50:12	78	950	90
11-12	12:50:44	78	960	91
11-12	12:51:12	78	952	87
11-12	12:51:44	78	955	88
11-12	12:52:12	78	952	88
11-12	12:52:44	78	952	91
11-12	12:53:12	78	947	89
11-12	12:53:44	78	950	87
11-12	12:54:12	78	952	89
11-12	12:54:44	78	957	88
11-12	12:55:12	78	947	92
11-12	12:55:44	78	965	87
11-12	12:56:12	78	950	87
11-12	12:56:44	78	960	90
11-12	12:57:12	78	950	89
11-12	12:57:44	78	960	91
11-12	12:58:12	78	952	88
11-12	12:58:44	78	952	92
11-12	12:59:12	78	952	91
11-12	12:59:44	78	960	90
11-12	13:0:12	78	952	90
11-12	13:0:44	78	962	89
11-12	13:1:12	78	950	87
11-12	13:1:44	78	952	87
11-12	13:2:12	78	950	91
11-12	13:2:44	78	950	86
11-12	13:3:12	78	945	90
11-12	13:3:44	78	967	89
11-12	13:4:12	78	950	92
11-12	13:4:44	78	962	90
11-12	13:5:12	78	950	91
11-12	13:5:44	78	957	91
11-12	13:6:12	78	950	90
11-12	13:6:45	78	952	88
11-12	13:7:13	78	950	93
11-12	13:7:45	78	962	92
11-12	13:8:13	78	950	92
11-12	13:8:45	78	957	87
11-12	13:9:13	78	950	88
11-12	13:9:45	78	957	92
11-12	13:10:13	78	952	87
11-12	13:10:45	78	955	91
11-12	13:11:13	78	952	87
11-12	13:11:45	78	955	90
11-12	13:12:13	78	950	88
11-12	13:12:45	78	960	90
11-12	13:13:13	78	950	89
11-12	13:13:45	78	957	86
11-12	13:14:13	78	952	89
11-12	13:14:45	78	960	87
11-12	13:15:13	78	952	91
11-12	13:15:45	78	957	87
11-12	13:16:13	78	950	87
11-12	13:16:45	78	957	86
11-12	13:17:13	78	952	86
11-12	13:17:45	78	957	91
11-12	13:18:13	78	952	89
11-12	13:18:45	78	952	88
11-12	13:19:13	78	950	86
11-12	13:19:45	78	957	89
11-12	13:20:13	78	950	86
11-12	13:20:45	78	957	91
11-12	13:21:13	78	950	89
11-12	13:21:45	78	962	86
11-12	13:22:13	78	950	91
11-12	13:22:45	78	962	91
11-12	13:23:13	78	950	88
11-12	13:23:45	78	957	89
11-12	13:24:13	78	950	88
11-12	13:24:45	78	960	87
11-12	13:25:13	78	950	90
11-12	13:25:45	78	955	89
11-12	13:26:13	78	952	87
11-12	13:26:45	78	960	91
11-12	13:27:13	78	952	86
11-12	13:27:45	78	960	96
11-12	13:28:13	78	952	87
11-12	13:28:45	78	955	89
11-12	13:29:13	78	950	89
11-12	13:29:45	78	952	88
11-12	13:30:13	78	950	92
11-12	13:30:45	78	965	93
11-12	13:31:14	78	950	88
11-12	13:31:46	78	957	88
11-12	13:32:14	78	950	91
11-12	13:32:46	78	955	88
11-12	13:33:14	78	950	88
11-12	13:33:46	78	962	87
11-12	13:34:14	78	952	87
11-12	13:34:46	78	955	94
11-12	13:35:14	78	952	90
11-12	13:35:46	78	955	88
11-12	13:36:14	78	950	89
11-12	13:36:46	78	960	90
11-12	13:37:14	78	950	93
11-12	13:37:46	78	962	87
11-12	13:38:14	78	950	86
11-12	13:38:46	78	955	89
11-12	13:39:14	78	952	88
11-12	13:39:46	78	965	88
11-12	13:40:14	78	950	91
11-12	13:40:46	78	955	87
11-12	13:41:14	78	950	86
11-12	13:41:46	78	957	90
11-12	13:42:14	78	950	90
11-12	13:42:46	78	962	91
11-12	13:43:14	78	950	90
11-12	13:43:46	78	955	87
11-12	13:44:14	78	950	87
11-12	13:44:46	78	952	88
11-12	13:45:14	78	950	87
11-12	13:45:46	78	957	88
11-12	13:46:14	78	950	89
11-12	13:46:46	78	955	89
11-12	13:47:14	78	950	88
11-12	13:47:46	78	965	93
11-12	13:48:14	78	947	86
11-12	13:48:46	78	960	90
11-12	13:49:14	78	950	89
11-12	13:49:46	78	960	90
11-12	13:50:14	78	942	90
11-12	13:50:46	78	962	91
11-12	13:51:14	78	947	86
11-12	13:51:46	78	955	93
11-12	13:52:14	78	947	85
11-12	13:52:46	78	955	89
11-12	13:53:14	78	947	86
11-12	13:53:46	78	950	86
11-12	13:54:14	78	947	94
11-12	13:54:46	78	960	90
11-12	13:55:14	78	950	90
11-12	13:55:47	78	955	93
11-12	13:56:15	78	947	89
11-12	13:56:47	78	955	87
11-12	13:57:15	78	947	87
11-12	13:57:47	78	960	87
11-12	13:58:15	78	947	87
11-12	13:58:47	78	955	88
11-12	13:59:15	78	947	86
11-12	13:59:47	78	957	87
11-12	14:0:15	78	947	91
11-12	14:0:47	78	960	92
11-12	14:1:15	78	950	89
11-12	14:1:47	78	965	92
11-12	14:2:15	78	947	89
11-12	14:2:47	78	955	91
11-12	14:3:15	78	950	94
11-12	14:3:47	78	955	85
11-12	14:4:15	78	950	87
11-12	14:4:47	78	955	88
11-12	14:5:15	78	947	86
11-12	14:5:47	78	965	88
11-12	14:6:15	78	947	86
11-12	14:6:47	78	960	87
11-12	14:7:15	78	947	86
11-12	14:7:47	78	957	88
11-12	14:8:15	78	950	88
11-12	14:8:47	78	952	92
11-12	14:9:15	78	947	87
11-12	14:9:47	78	957	88
11-12	14:10:15	78	950	87
11-12	14:10:47	78	955	91
11-12	14:11:15	78	950	87
11-12	14:11:47	78	957	89
11-12	14:12:15	78	945	89
11-12	14:12:47	78	945	88
11-12	14:13:15	78	945	91
11-12	14:13:47	78	950	91
11-12	14:14:15	78	952	86
11-12	14:14:47	78	960	87
11-12	14:15:15	78	950	90
11-12	14:15:47	78	957	86
11-12	14:16:15	78	952	92
11-12	14:16:47	78	960	85
11-12	14:17:15	78	950	88
11-12	14:17:47	78	960	93
11-12	14:18:15	78	945	88
11-12	14:18:47	78	960	89
11-12	14:19:15	78	950	92
11-12	14:19:47	78	962	91
11-12	14:20:16	78	950	89
11-12	14:20:48	78	955	87
11-12	14:21:16	78	947	87
11-12	14:21:48	78	960	87
11-12	14:22:16	78	950	87
11-12	14:22:48	78	955	93
11-12	14:23:16	78	950	87
11-12	14:23:48	78	957	87
11-12	14:24:16	78	947	94
11-12	14:24:48	78	957	89
11-12	14:25:16	78	950	87
11-12	14:25:48	78	960	88
11-12	14:26:16	78	947	85
11-12	14:26:48	78	960	90
11-12	14:27:16	78	950	86
11-12	14:27:48	78	955	88
11-12	14:28:16	78	947	85
11-12	14:28:48	78	962	87
11-12	14:29:16	78	950	85
11-12	14:29:48	78	955	84
11-12	14:30:16	78	950	89
11-12	14:30:48	78	950	91
11-12	14:31:16	78	947	90
11-12	14:31:48	78	957	89
11-12	14:32:16	78	950	87
11-12	14:32:48	78	957	89
11-12	14:33:16	78	950	92
11-12	14:33:48	78	955	89
11-12	14:34:16	78	950	87
11-12	14:34:48	78	955	85
11-12	14:35:16	78	947	86
11-12	14:35:48	78	952	88
11-12	14:36:16	78	947	85
11-12	14:36:48	78	950	89
11-12	14:37:16	78	947	89
11-12	14:37:48	78	957	90
11-12	14:38:16	78	950	86
11-12	14:38:48	78	955	89
11-12	14:39:16	78	952	90
11-12	14:39:48	78	957	89
11-12	14:40:16	78	947	93
11-12	14:40:48	78	965	88
11-12	14:41:16	78	950	90
11-12	14:41:48	78	955	87
11-12	14:42:16	78	950	89
11-12	14:42:48	78	950	91
11-12	14:43:16	78	947	92
11-12	14:43:48	78	960	91
11-12	14:44:16	78	947	92
11-12	14:44:49	78	955	89
11-12	14:45:17	78	947	86
11-12	14:45:49	78	957	88
11-12	14:46:17	78	952	88
11-12	14:46:49	78	952	89
11-12	14:47:17	78	947	89
11-12	14:47:49	78	957	91
11-12	14:48:17	78	947	86
11-12	14:48:49	78	957	92
11-12	14:49:17	78	945	89
11-12	14:49:49	78	952	93
11-12	14:50:17	78	945	89
11-12	14:50:49	78	962	87
11-12	14:51:17	78	947	87
11-12	14:51:49	78	960	87
11-12	14:52:17	78	950	87
11-12	14:52:49	78	960	86
11-12	14:53:17	78	947	91
11-12	14:53:49	78	965	88
11-12	14:54:17	78	947	87
11-12	14:54:49	78	952	93
11-12	14:55:17	78	950	88
11-12	14:55:49	78	957	88
11-12	14:56:17	78	950	86
11-12	14:56:49	78	952	87
11-12	14:57:17	78	950	86
11-12	14:57:49	78	955	93
11-12	14:58:17	78	947	92
11-12	14:58:49	78	962	87
11-12	14:59:17	78	947	89
11-12	14:59:49	78	957	86
11-12	15:0:17	78	950	89
11-12	15:0:49	78	960	85
11-12	15:1:17	78	947	87
11-12	15:1:49	78	962	88
11-12	15:2:17	78	950	88
11-12	15:2:49	78	960	90
11-12	15:3:17	78	950	87
11-12	15:3:49	78	965	87
11-12	15:4:17	78	952	87
11-12	15:4:49	78	957	89
11-12	15:5:17	78	950	92
11-12	15:5:49	78	957	90
11-12	15:6:17	78	947	87
11-12	15:6:49	78	955	89
11-12	15:7:17	78	947	87
11-12	15:7:49	78	960	89
11-12	15:8:17	78	950	89
11-12	15:8:49	78	957	92
11-12	15:9:17	78	950	85
11-12	15:9:50	78	955	89
11-12	15:10:18	78	950	88
11-12	15:10:50	78	965	92
11-12	15:11:18	78	950	87
11-12	15:11:50	78	960	87
11-12	15:12:18	78	952	84
11-12	15:12:50	78	957	86
11-12	15:13:18	78	950	86
11-12	15:13:50	78	962	90
11-12	15:14:18	78	950	87
11-12	15:14:50	78	955	91
11-12	15:15:18	78	950	90
11-12	15:15:50	78	960	87
11-12	15:16:18	78	955	87
11-12	15:16:50	78	962	91
11-12	15:17:18	78	952	88
11-12	15:17:50	78	965	90
11-12	15:18:18	78	952	90
11-12	15:18:50	78	960	89
11-12	15:19:18	78	952	90
11-12	15:19:50	78	960	89
11-12	15:20:18	78	947	89
11-12	15:20:50	78	967	92
11-12	15:21:18	78	950	90
11-12	15:21:50	78	962	88
11-12	15:22:18	78	952	86
11-12	15:22:50	78	960	88
11-12	15:23:18	78	952	87
11-12	15:23:50	78	960	89
11-12	15:24:18	78	950	91
11-12	15:24:50	78	960	88
11-12	15:25:18	78	952	90
11-12	15:25:50	78	960	86
11-12	15:26:18	78	952	87
11-12	15:26:50	78	955	89
11-12	15:27:18	78	950	88
11-12	15:27:50	78	957	87
11-12	15:28:18	78	952	91
11-12	15:28:50	78	955	87
11-12	15:29:18	78	952	89
11-12	15:29:50	78	955	87
11-12	15:30:18	78	950	92
11-12	15:30:50	78	960	89
11-12	15:31:18	78	952	92
11-12	15:31:50	78	960	91
11-12	15:32:18	78	952	90
11-12	15:32:50	78	962	87
11-12	15:33:18	78	950	89
11-12	15:33:50	78	962	93
11-12	15:34:19	78	947	88
11-12	15:34:51	78	952	90
11-12	15:35:19	78	952	85
11-12	15:35:51	78	960	92
11-12	15:36:19	78	952	86
11-12	15:36:51	78	960	86
11-12	15:37:19	78	955	87
11-12	15:37:51	78	955	90
11-12	15:38:19	78	947	88
11-12	15:38:51	78	967	90
11-12	15:39:19	78	947	93
11-12	15:39:51	78	960	85
11-12	15:40:19	78	955	86
11-12	15:40:51	78	960	89
11-12	15:41:19	78	952	86
11-12	15:41:51	78	965	89
11-12	15:42:19	78	955	86
11-12	15:42:51	78	962	91
11-12	15:43:19	78	952	88
11-12	15:43:51	78	960	91
11-12	15:44:19	78	947	88
11-12	15:44:51	78	960	88
11-12	15:45:19	78	952	90
11-12	15:45:51	78	960	85
11-12	15:46:19	78	952	87
11-12	15:46:51	78	962	91
11-12	15:47:19	78	952	86
11-12	15:47:51	78	957	85
11-12	15:48:19	78	952	89
11-12	15:48:51	78	960	91
11-12	15:49:19	78	952	85
11-12	15:49:51	78	957	88
11-12	15:50:19	78	952	88
11-12	15:50:51	78	962	93
11-12	15:51:19	78	952	88
11-12	15:51:51	78	962	86
11-12	15:52:19	78	952	86
11-12	15:52:51	78	965	87
11-12	15:53:19	78	952	92
11-12	15:53:51	78	960	91
11-12	15:54:19	78	952	87
11-12	15:54:51	78	960	87
11-12	15:55:19	78	952	86
11-12	15:55:51	78	957	92
11-12	15:56:19	78	952	85
11-12	15:56:51	78	967	87
11-12	15:57:19	78	955	89
11-12	15:57:51	78	970	85
11-12	15:58:19	78	952	87
11-12	15:58:52	78	955	85
11-12	15:59:20	78	952	86
11-12	15:59:52	78	965	89
11-12	16:0:20	78	952	91
11-12	16:0:52	78	965	92
11-12	16:1:20	78	952	85
11-12	16:1:52	78	960	88
11-12	16:2:20	78	952	86
11-12	16:2:52	78	960	86
11-12	16:3:20	78	952	86
11-12	16:3:52	78	962	89
11-12	16:4:20	78	952	86
11-12	16:4:52	78	957	87
11-12	16:5:20	78	952	85
11-12	16:5:52	78	960	91
11-12	16:6:20	78	950	84
11-12	16:6:52	78	960	87
11-12	16:7:20	78	947	87
11-12	16:7:52	78	965	88
11-12	16:8:20	78	950	87
11-12	16:8:52	78	957	92
11-12	16:9:20	78	950	91
11-12	16:9:52	78	965	89
11-12	16:10:20	78	952	91
11-12	16:10:52	78	950	89
11-12	16:11:20	78	950	87
11-12	16:11:52	78	965	87
11-12	16:12:20	78	952	85
11-12	16:12:52	78	965	86
11-12	16:13:20	78	955	88
11-12	16:13:52	78	960	86
11-12	16:14:20	78	955	87
11-12	16:14:52	78	957	89
11-12	16:15:20	78	952	87
11-12	16:15:52	78	957	85
11-12	16:16:20	78	952	86
11-12	16:16:52	78	955	88
11-12	16:17:20	78	952	86
11-12	16:17:52	78	955	86
11-12	16:18:20	78	952	87
11-12	16:18:52	78	957	88
11-12	16:19:20	78	952	86
11-12	16:19:52	78	960	86
11-12	16:20:20	78	952	86
11-12	16:20:52	78	960	85
11-12	16:21:20	78	957	85
11-12	16:21:52	78	962	87
11-12	16:22:20	78	952	88
11-12	16:22:52	78	967	89
11-12	16:23:21	78	955	91
11-12	16:23:53	78	962	92
11-12	16:24:21	78	955	86
11-12	16:24:53	78	965	90
11-12	16:25:21	78	952	85
11-12	16:25:53	78	957	91
11-12	16:26:21	78	952	90
11-12	16:26:53	78	952	85
11-12	16:27:21	78	952	86
11-12	16:27:53	78	957	87
11-12	16:28:21	78	950	89
11-12	16:28:53	78	957	86
11-12	16:29:21	78	955	85
11-12	16:29:53	78	965	89
11-12	16:30:21	78	955	87
11-12	16:30:53	78	967	86
11-12	16:31:21	78	955	91
11-12	16:31:53	77	967	88
11-12	16:32:21	77	955	92
11-12	16:32:53	77	967	86
11-12	16:33:21	77	952	92
11-12	16:33:53	77	960	88
11-12	16:34:21	78	950	93
11-12	16:34:53	78	957	85
11-12	16:35:21	78	952	90
11-12	16:35:53	78	962	85
11-12	16:36:21	78	952	90
11-12	16:36:53	78	960	89
11-12	16:37:21	78	952	92
11-12	16:37:53	78	962	89
11-12	16:38:21	77	955	85
11-12	16:38:53	78	960	91
11-12	16:39:21	78	952	89
11-12	16:39:53	77	962	84
11-12	16:40:21	77	952	89
11-12	16:40:53	77	965	91
11-12	16:41:21	77	955	90
11-12	16:41:53	77	967	87
11-12	16:42:21	77	955	87
11-12	16:42:53	77	957	85
11-12	16:43:21	77	955	86
11-12	16:43:53	77	962	86
11-12	16:44:21	77	955	85
11-12	16:44:53	77	955	91
11-12	16:45:21	77	952	85
11-12	16:45:53	77	960	88
11-12	16:46:21	77	952	85
11-12	16:46:53	77	960	87
11-12	16:47:21	77	955	85
11-12	16:47:54	77	970	86
11-12	16:48:22	77	952	85
11-12	16:48:54	77	960	90
11-12	16:49:22	77	952	90
11-12	16:49:54	77	955	87
11-12	16:50:22	77	955	86
11-12	16:50:54	77	957	86
11-12	16:51:22	77	952	91
11-12	16:51:54	77	957	87
11-12	16:52:22	77	952	85
11-12	16:52:54	77	965	86
11-12	16:53:22	77	952	87
11-12	16:53:54	77	965	92
11-12	16:54:22	77	950	89
11-12	16:54:54	77	960	88
11-12	16:55:22	77	952	86
11-12	16:55:54	77	962	88
11-12	16:56:22	77	952	86
11-12	16:56:54	77	965	85
11-12	16:57:22	77	955	88
11-12	16:57:54	77	957	90
11-12	16:58:22	77	952	85
11-12	16:58:54	77	962	90
11-12	16:59:22	77	955	87
11-12	16:59:54	77	957	88
11-12	17:0:22	77	952	92
11-12	17:0:54	77	965	89
11-12	17:1:22	77	952	88
11-12	17:1:54	77	957	88
11-12	17:2:22	77	952	90
11-12	17:2:54	77	955	88
11-12	17:3:22	77	947	86
11-12	17:3:54	77	962	84
11-12	17:4:22	77	955	88
11-12	17:4:54	77	960	86
11-12	17:5:22	77	952	86
11-12	17:5:54	77	957	91
11-12	17:6:22	77	952	86
11-12	17:6:54	77	960	89
11-12	17:7:22	77	952	86
11-12	17:7:54	77	965	86
11-12	17:8:22	77	955	86
11-12	17:8:54	77	962	87
11-12	17:9:22	77	952	90
11-12	17:9:54	77	962	89
11-12	17:10:22	77	955	86
11-12	17:10:54	77	960	90
11-12	17:11:22	77	952	87
11-12	17:11:54	77	960	87
11-12	17:12:23	77	952	87
11-12	17:12:55	77	967	91
11-12	17:13:23	77	955	83
11-12	17:13:55	77	960	89
11-12	17:14:23	77	952	85
11-12	17:14:55	77	975	86
11-12	17:15:23	77	955	85
11-12	17:15:55	77	960	85
11-12	17:16:23	77	955	85
11-12	17:16:55	77	960	86
11-12	17:17:23	77	952	85
11-12	17:17:55	77	972	91
11-12	17:18:23	77	952	89
11-12	17:18:55	77	975	87
11-12	17:19:23	77	952	91
11-12	17:19:55	77	965	86
11-12	17:20:23	77	955	85
11-12	17:20:55	77	957	90
11-12	17:21:23	77	950	90
11-12	17:21:55	77	960	88
11-12	17:22:23	77	952	87
11-12	17:22:55	77	960	86
11-12	17:23:23	77	952	86
11-12	17:23:55	77	955	86
11-12	17:24:23	77	952	90
11-12	17:24:55	77	960	88
11-12	17:25:23	77	955	86
11-12	17:25:55	77	962	90
11-12	17:26:23	77	952	86
11-12	17:26:55	77	952	88
11-12	17:27:23	77	955	86
11-12	17:27:55	77	952	90
11-12	17:28:23	77	952	89
11-12	17:28:55	77	955	90
11-12	17:29:23	77	945	89
11-12	17:29:55	77	962	88
11-12	17:30:23	77	950	84
11-12	17:30:55	77	965	85
11-12	17:31:23	77	955	85
11-12	17:31:55	77	965	87
11-12	17:32:23	77	955	86
11-12	17:32:55	77	957	92
11-12	17:33:23	77	950	89
11-12	17:33:55	77	962	87
11-12	17:34:23	77	955	84
11-12	17:34:55	77	955	85
11-12	17:35:23	77	955	85
11-12	17:35:55	77	960	86
11-12	17:36:23	77	955	87
11-12	17:36:56	77	960	86
11-12	17:37:24	77	952	90
11-12	17:37:56	77	962	88
11-12	17:38:24	77	952	85
11-12	17:38:56	77	967	86
11-12	17:39:24	77	955	87
11-12	17:39:56	77	957	86
11-12	17:40:24	77	952	88
11-12	17:40:56	77	952	88
11-12	17:41:24	77	955	91
11-12	17:41:56	77	962	85
11-12	17:42:24	77	952	88
11-12	17:42:56	77	970	87
11-12	17:43:24	77	950	87
11-12	17:43:56	77	960	87
11-12	17:44:24	77	955	85
11-12	17:44:56	77	970	84
11-12	17:45:24	77	952	89
11-12	17:45:56	77	962	85
11-12	17:46:24	77	952	88
11-12	17:46:56	77	950	84
11-12	17:47:24	77	955	85
11-12	17:47:56	77	960	87
11-12	17:48:24	77	955	86
11-12	17:48:56	77	962	87
11-12	17:49:24	77	955	85
11-12	17:49:56	77	960	90
11-12	17:50:24	77	952	86
11-12	17:50:56	77	965	88
11-12	17:51:24	77	952	83
11-12	17:51:56	77	965	89
11-12	17:52:24	77	955	86
11-12	17:52:56	77	962	88
11-12	17:53:24	77	955	87
11-12	17:53:56	77	965	86
11-12	17:54:24	77	955	88
11-12	17:54:56	77	962	91
11-12	17:55:24	77	955	88
11-12	17:55:56	77	962	86
11-12	17:56:24	77	955	89
11-12	17:56:56	77	957	84
11-12	17:57:24	77	952	89
11-12	17:57:56	77	965	89
11-12	17:58:24	77	955	88
11-12	17:58:56	77	960	86
11-12	17:59:24	77	955	89
11-12	17:59:56	77	962	85
11-12	18:0:24	77	955	84
11-12	18:0:56	77	965	87
11-12	18:1:25	77	955	90
11-12	18:1:57	77	960	92
11-12	18:2:25	77	955	86
11-12	18:2:57	77	967	85
11-12	18:3:25	77	955	88
11-12	18:3:57	77	957	85
11-12	18:4:25	77	952	87
11-12	18:4:57	77	962	87
11-12	18:5:25	77	955	88
11-12	18:5:57	77	952	87
11-12	18:6:25	77	952	89
11-12	18:6:57	77	962	85
11-12	18:7:25	77	952	90
11-12	18:7:57	77	962	87
11-12	18:8:25	77	952	84
11-12	18:8:57	77	962	89
11-12	18:9:25	77	955	86
11-12	18:9:57	77	957	88
11-12	18:10:25	77	952	85
11-12	18:10:57	77	970	88
11-12	18:11:25	77	957	89
11-12	18:11:57	77	955	89
11-12	18:12:25	77	952	86
11-12	18:12:57	77	967	86
11-12	18:13:25	77	957	85
11-12	18:13:57	77	970	88
11-12	18:14:25	77	952	87
11-12	18:14:57	77	965	88
11-12	18:15:25	77	955	87
11-12	18:15:57	77	960	88
11-12	18:16:25	77	952	86
11-12	18:16:57	77	965	88
11-12	18:17:25	77	955	85
11-12	18:17:57	77	960	86
11-12	18:18:25	77	952	85
11-12	18:18:57	77	962	90
11-12	18:19:25	77	952	85
11-12	18:19:57	77	965	86
11-12	18:20:25	77	955	84
11-12	18:20:57	77	955	91
11-12	18:21:25	77	952	88
11-12	18:21:57	77	952	86
11-12	18:22:25	77	952	89
11-12	18:22:57	77	955	91
11-12	18:23:25	77	955	85
11-12	18:23:57	77	960	91
11-12	18:24:25	77	955	87
11-12	18:24:57	77	962	85
11-12	18:25:25	77	955	87
11-12	18:25:58	77	957	86
11-12	18:26:26	77	955	89
