12-6	20:8:56	84	897	95
12-6	20:9:28	84	910	98
12-6	20:9:56	84	895	96
12-6	20:10:28	84	915	99
12-6	20:10:56	84	895	91
12-6	20:11:28	84	922	96
12-6	20:11:56	84	892	95
12-6	20:12:28	84	917	89
12-6	20:12:56	84	897	93
12-6	20:13:28	84	910	93
12-6	20:13:56	84	897	91
12-6	20:14:28	84	920	96
12-6	20:14:56	84	897	92
12-6	20:15:28	84	915	94
12-6	20:15:56	84	897	92
12-6	20:16:28	84	930	92
12-6	20:16:56	84	900	92
12-6	20:17:28	84	925	95
12-6	20:17:56	84	897	94
12-6	20:18:28	84	925	93
12-6	20:18:56	84	900	94
12-6	20:19:28	84	915	96
12-6	20:19:56	84	897	91
12-6	20:20:28	84	920	95
12-6	20:20:56	84	897	94
12-6	20:21:28	84	925	91
12-6	20:21:56	84	900	90
12-6	20:22:28	84	907	90
12-6	20:22:56	84	897	90
12-6	20:23:28	84	915	91
12-6	20:23:56	84	897	100
12-6	20:24:28	84	910	93
12-6	20:24:56	84	895	97
12-6	20:25:28	84	915	88
12-6	20:25:57	84	900	94
12-6	20:26:29	84	930	94
12-6	20:26:57	84	905	90
12-6	20:27:29	84	917	94
12-6	20:27:57	84	897	97
12-6	20:28:29	84	927	90
12-6	20:28:57	84	902	95
12-6	20:29:29	84	922	94
12-6	20:29:57	84	897	95
12-6	20:30:29	84	920	95
12-6	20:30:57	84	895	95
12-6	20:31:29	84	917	95
12-6	20:31:57	84	895	96
12-6	20:32:29	84	912	95
12-6	20:32:57	84	895	96
12-6	20:33:29	84	922	95
12-6	20:33:57	84	900	93
12-6	20:34:29	84	930	91
12-6	20:34:57	84	900	91
12-6	20:35:29	84	912	93
12-6	20:35:57	84	895	95
12-6	20:36:29	84	920	93
12-6	20:36:57	84	897	95
12-6	20:37:29	84	910	96
12-6	20:37:57	84	897	98
12-6	20:38:29	84	915	96
12-6	20:38:57	84	895	92
12-6	20:39:29	84	920	94
12-6	20:39:57	84	895	95
12-6	20:40:29	84	912	93
12-6	20:40:57	84	897	94
12-6	20:41:29	84	912	93
12-6	20:41:57	84	897	95
12-6	20:42:29	84	922	95
12-6	20:42:57	84	897	95
12-6	20:43:29	84	915	95
12-6	20:43:57	84	897	92
12-6	20:44:29	84	925	95
12-6	20:44:57	84	900	95
12-6	20:45:29	84	925	91
12-6	20:45:57	84	897	96
12-6	20:46:29	84	915	93
12-6	20:46:57	84	897	91
12-6	20:47:29	84	917	96
12-6	20:47:57	84	900	91
12-6	20:48:29	84	915	96
12-6	20:48:57	84	897	95
12-6	20:49:29	84	907	95
12-6	20:49:57	84	897	96
12-6	20:50:29	84	917	91
12-6	20:50:57	84	900	93
12-6	20:51:30	84	917	95
12-6	20:51:58	84	897	94
12-6	20:52:30	84	922	96
12-6	20:52:58	84	900	90
12-6	20:53:30	84	920	96
12-6	20:53:58	84	897	96
12-6	20:54:30	84	922	92
12-6	20:54:58	84	902	93
12-6	20:55:30	84	927	92
12-6	20:55:58	84	900	91
12-6	20:56:30	84	920	94
12-6	20:56:58	84	900	90
12-6	20:57:30	84	925	92
12-6	20:57:58	84	900	95
12-6	20:58:30	84	917	96
12-6	20:58:58	84	895	92
12-6	20:59:30	84	917	93
12-6	20:59:58	84	900	94
12-6	21:0:30	84	920	93
12-6	21:0:58	84	897	97
12-6	21:1:30	84	917	92
12-6	21:1:58	84	895	95
12-6	21:2:30	84	917	93
12-6	21:2:58	84	895	94
12-6	21:3:30	84	922	96
12-6	21:3:58	84	897	94
12-6	21:4:30	84	917	96
12-6	21:4:58	84	897	94
12-6	21:5:30	84	920	95
12-6	21:5:58	84	897	92
12-6	21:6:30	84	912	96
12-6	21:6:58	84	895	91
12-6	21:7:30	84	922	97
12-6	21:7:58	84	902	93
12-6	21:8:30	84	920	96
12-6	21:8:58	84	897	94
12-6	21:9:30	84	910	94
12-6	21:9:58	84	895	93
12-6	21:10:30	84	912	95
12-6	21:10:58	84	897	96
12-6	21:11:30	84	922	98
12-6	21:11:58	84	897	94
12-6	21:12:30	84	915	97
12-6	21:12:58	84	897	91
12-6	21:13:30	84	927	103
12-6	21:13:58	84	900	93
12-6	21:14:30	84	917	92
12-6	21:14:58	84	902	89
12-6	21:15:30	84	927	94
12-6	21:15:58	84	900	93
12-6	21:16:30	84	922	96
12-6	21:16:59	84	897	96
12-6	21:17:31	84	927	96
12-6	21:17:59	84	897	93
12-6	21:18:31	84	925	94
12-6	21:18:59	84	902	91
12-6	21:19:31	84	917	94
12-6	21:19:59	84	900	97
12-6	21:20:31	84	920	91
12-6	21:20:59	84	900	94
12-6	21:21:31	84	915	93
12-6	21:21:59	84	897	95
12-6	21:22:31	84	915	93
12-6	21:22:59	84	897	93
12-6	21:23:31	84	927	93
12-6	21:23:59	84	897	92
12-6	21:24:31	84	925	92
12-6	21:24:59	84	900	94
12-6	21:25:31	84	917	94
12-6	21:25:59	84	897	93
12-6	21:26:31	84	922	94
12-6	21:26:59	84	897	96
12-6	21:27:31	84	922	92
12-6	21:27:59	84	902	92
12-6	21:28:31	84	920	93
12-6	21:28:59	84	902	85
12-6	21:29:31	84	915	92
12-6	21:29:59	84	900	104
12-6	21:30:31	84	927	92
12-6	21:30:59	84	902	93
12-6	21:31:31	84	915	96
12-6	21:31:59	84	900	95
12-6	21:32:31	84	915	93
12-6	21:32:59	84	900	91
12-6	21:33:31	84	922	93
12-6	21:33:59	84	900	96
12-6	21:34:31	84	920	96
12-6	21:34:59	84	897	95
12-6	21:35:31	84	927	94
12-6	21:35:59	84	900	96
12-6	21:36:31	84	920	94
12-6	21:36:59	84	900	100
12-6	21:37:31	84	915	96
12-6	21:37:59	84	897	96
12-6	21:38:31	84	925	94
12-6	21:38:59	84	900	94
12-6	21:39:31	84	925	94
12-6	21:39:59	84	902	92
12-6	21:40:31	84	915	94
12-6	21:40:59	84	902	93
12-6	21:41:31	84	920	94
12-6	21:41:59	84	902	95
12-6	21:42:32	84	925	94
12-6	21:43:0	84	900	94
12-6	21:43:32	84	915	90
12-6	21:44:0	84	902	93
12-6	21:44:32	84	922	89
12-6	21:45:0	84	900	90
12-6	21:45:32	84	920	95
12-6	21:46:0	84	900	94
12-6	21:46:32	84	922	96
12-6	21:47:0	84	900	89
12-6	21:47:32	84	927	95
12-6	21:48:0	84	900	94
12-6	21:48:32	84	920	94
12-6	21:49:0	84	900	95
12-6	21:49:32	84	922	96
12-6	21:50:0	84	902	92
12-6	21:50:32	84	910	91
12-6	21:51:0	84	897	91
12-6	21:51:32	84	922	93
12-6	21:52:0	84	897	93
12-6	21:52:32	84	915	95
12-6	21:53:0	84	900	96
12-6	21:53:32	84	917	91
12-6	21:54:0	84	900	94
12-6	21:54:32	84	915	92
12-6	21:55:0	84	900	94
12-6	21:55:32	84	930	92
12-6	21:56:0	84	902	94
12-6	21:56:32	84	917	95
12-6	21:57:0	84	900	95
12-6	21:57:32	84	925	91
12-6	21:58:0	84	900	97
12-6	21:58:32	84	915	93
12-6	21:59:0	84	897	95
12-6	21:59:32	84	922	95
12-6	22:0:0	84	900	94
12-6	22:0:32	84	910	96
12-6	22:1:0	84	900	96
12-6	22:1:32	84	927	90
12-6	22:2:0	84	902	91
12-6	22:2:32	84	920	94
12-6	22:3:0	84	902	92
12-6	22:3:32	84	922	95
12-6	22:4:0	84	902	96
12-6	22:4:32	84	922	93
12-6	22:5:0	84	902	93
12-6	22:5:32	84	925	93
12-6	22:6:0	84	900	92
12-6	22:6:32	84	920	90
12-6	22:7:0	84	900	93
12-6	22:7:33	84	922	95
12-6	22:8:1	84	902	91
12-6	22:8:33	84	922	96
12-6	22:9:1	84	900	96
12-6	22:9:33	84	917	99
12-6	22:10:1	84	900	94
12-6	22:10:33	84	922	90
12-6	22:11:1	84	902	93
12-6	22:11:33	84	917	94
12-6	22:12:1	84	897	96
12-6	22:12:33	84	915	95
12-6	22:13:1	84	897	94
12-6	22:13:33	84	917	95
12-6	22:14:1	84	897	97
12-6	22:14:33	84	917	92
12-6	22:15:1	84	897	95
12-6	22:15:33	84	912	94
12-6	22:16:1	84	897	94
12-6	22:16:33	84	922	95
12-6	22:17:1	84	897	94
12-6	22:17:33	84	920	93
12-6	22:18:1	84	900	94
12-6	22:18:33	84	922	95
12-6	22:19:1	84	897	96
12-6	22:19:33	84	920	96
12-6	22:20:1	84	897	94
12-6	22:20:33	84	917	96
12-6	22:21:1	84	897	94
12-6	22:21:33	84	922	89
12-6	22:22:1	84	900	93
12-6	22:22:33	84	917	94
12-6	22:23:1	84	900	95
12-6	22:23:33	84	922	91
12-6	22:24:1	84	900	92
12-6	22:24:33	84	920	94
12-6	22:25:1	84	902	93
12-6	22:25:33	84	920	92
12-6	22:26:1	84	900	92
12-6	22:26:33	84	922	96
12-6	22:27:1	84	897	94
12-6	22:27:33	84	920	93
12-6	22:28:1	84	900	89
12-6	22:28:33	84	925	96
12-6	22:29:1	84	900	92
12-6	22:29:33	84	910	91
12-6	22:30:1	84	897	94
12-6	22:30:33	84	915	92
12-6	22:31:1	84	895	97
12-6	22:31:33	84	927	93
12-6	22:32:1	84	900	93
12-6	22:32:33	84	917	95
12-6	22:33:2	84	900	93
12-6	22:33:34	84	917	95
12-6	22:34:2	84	897	94
12-6	22:34:34	84	917	94
12-6	22:35:2	84	897	94
12-6	22:35:34	84	907	95
12-6	22:36:2	84	895	100
12-6	22:36:34	84	920	97
12-6	22:37:2	84	897	97
12-6	22:37:34	84	925	92
12-6	22:38:2	84	892	96
12-6	22:38:34	84	912	94
12-6	22:39:2	84	897	96
12-6	22:39:34	84	922	98
12-6	22:40:2	84	900	95
12-6	22:40:34	84	920	97
12-6	22:41:2	84	897	93
12-6	22:41:34	84	917	98
12-6	22:42:2	84	900	93
12-6	22:42:34	84	917	91
12-6	22:43:2	84	900	91
12-6	22:43:34	84	925	93
12-6	22:44:2	84	897	97
12-6	22:44:34	84	912	95
12-6	22:45:2	84	895	96
12-6	22:45:34	84	925	90
12-6	22:46:2	84	897	91
12-6	22:46:34	84	925	94
12-6	22:47:2	84	900	93
12-6	22:47:34	84	930	91
12-6	22:48:2	84	902	92
12-6	22:48:34	84	920	92
12-6	22:49:2	84	897	95
12-6	22:49:34	84	910	90
12-6	22:50:2	84	895	95
12-6	22:50:34	84	917	99
12-6	22:51:2	84	897	94
12-6	22:51:34	84	920	91
12-6	22:52:2	84	897	95
12-6	22:52:34	84	920	92
12-6	22:53:2	84	897	93
12-6	22:53:34	84	912	94
12-6	22:54:2	84	895	95
12-6	22:54:34	84	925	95
12-6	22:55:2	84	897	95
12-6	22:55:34	84	927	88
12-6	22:56:2	84	907	93
12-6	22:56:34	84	917	91
12-6	22:57:2	84	897	92
12-6	22:57:34	84	917	93
12-6	22:58:2	84	900	93
12-6	22:58:35	84	915	94
12-6	22:59:3	84	900	93
12-6	22:59:35	84	920	92
12-6	23:0:3	84	902	94
12-6	23:0:35	84	920	96
12-6	23:1:3	84	897	93
12-6	23:1:35	84	917	95
12-6	23:2:3	84	900	96
12-6	23:2:35	84	925	96
12-6	23:3:3	84	900	96
12-6	23:3:35	84	917	95
12-6	23:4:3	84	900	91
12-6	23:4:35	84	927	93
12-6	23:5:3	84	900	92
12-6	23:5:35	84	927	96
12-6	23:6:3	84	900	91
12-6	23:6:35	84	917	95
12-6	23:7:3	84	897	96
12-6	23:7:35	84	912	93
12-6	23:8:3	84	900	90
12-6	23:8:35	84	920	96
12-6	23:9:3	84	897	94
12-6	23:9:35	84	920	96
12-6	23:10:3	84	900	91
12-6	23:10:35	84	925	91
12-6	23:11:3	84	902	95
12-6	23:11:35	84	920	93
12-6	23:12:3	84	897	94
12-6	23:12:35	84	915	95
12-6	23:13:3	84	895	95
12-6	23:13:35	84	920	89
12-6	23:14:3	84	897	95
12-6	23:14:35	84	925	104
12-6	23:15:3	84	902	89
12-6	23:15:35	84	922	93
12-6	23:16:3	84	900	93
12-6	23:16:35	84	920	94
12-6	23:17:3	84	902	94
12-6	23:17:35	84	925	92
12-6	23:18:3	84	902	94
12-6	23:18:35	84	922	96
12-6	23:19:3	84	900	92
12-6	23:19:35	84	925	89
12-6	23:20:3	84	905	100
12-6	23:20:35	84	925	93
12-6	23:21:3	84	900	95
12-6	23:21:35	84	915	93
12-6	23:22:3	84	900	93
12-6	23:22:35	84	930	91
12-6	23:23:3	84	900	95
12-6	23:23:36	84	927	94
12-6	23:24:4	84	905	93
12-6	23:24:36	84	920	94
12-6	23:25:4	84	902	93
12-6	23:25:36	84	922	98
12-6	23:26:4	84	902	92
12-6	23:26:36	84	917	95
12-6	23:27:4	84	897	94
12-6	23:27:36	84	920	99
12-6	23:28:4	84	900	95
12-6	23:28:36	84	935	93
12-6	23:29:4	84	902	92
12-6	23:29:36	84	922	96
12-6	23:30:4	84	905	90
12-6	23:30:36	84	922	91
12-6	23:31:4	84	902	93
12-6	23:31:36	84	917	95
12-6	23:32:4	84	902	93
12-6	23:32:36	84	920	93
12-6	23:33:4	84	902	94
12-6	23:33:36	84	917	95
12-6	23:34:4	84	900	97
12-6	23:34:36	84	920	94
12-6	23:35:4	84	897	93
12-6	23:35:36	84	922	93
12-6	23:36:4	84	902	91
12-6	23:36:36	84	915	97
12-6	23:37:4	84	900	95
12-6	23:37:36	84	917	95
12-6	23:38:4	84	900	95
12-6	23:38:36	84	922	95
12-6	23:39:4	84	900	91
12-6	23:39:36	84	915	96
12-6	23:40:4	84	905	93
12-6	23:40:36	84	917	97
12-6	23:41:4	84	897	93
12-6	23:41:36	84	917	96
12-6	23:42:4	84	900	96
12-6	23:42:36	84	922	97
12-6	23:43:4	84	900	91
12-6	23:43:36	84	925	93
12-6	23:44:4	84	902	91
12-6	23:44:36	84	930	90
12-6	23:45:4	84	902	93
12-6	23:45:36	84	925	94
12-6	23:46:4	84	902	93
12-6	23:46:36	84	915	94
12-6	23:47:4	84	895	95
12-6	23:47:36	84	915	96
12-6	23:48:4	84	897	90
12-6	23:48:37	84	925	94
12-6	23:49:5	84	905	93
12-6	23:49:37	84	912	93
12-6	23:50:5	84	897	95
12-6	23:50:37	84	922	95
12-6	23:51:5	84	897	97
12-6	23:51:37	84	922	93
12-6	23:52:5	84	902	93
12-6	23:52:37	84	917	94
12-6	23:53:5	84	902	99
12-6	23:53:37	84	922	96
12-6	23:54:5	84	900	100
12-6	23:54:37	84	922	94
12-6	23:55:5	84	900	93
12-6	23:55:37	84	912	90
12-6	23:56:5	84	900	91
12-6	23:56:37	84	915	97
12-6	23:57:5	84	900	94
12-6	23:57:37	84	915	95
12-6	23:58:5	84	895	95
12-6	23:58:37	84	920	95
12-6	23:59:5	84	900	94
12-6	23:59:37	84	922	92
12-7	0:0:5	84	902	96
12-7	0:0:37	84	922	92
12-7	0:1:5	84	900	92
12-7	0:1:37	84	920	95
12-7	0:2:5	84	900	95
12-7	0:2:37	84	915	94
12-7	0:3:5	84	905	94
12-7	0:3:37	84	915	94
12-7	0:4:5	84	897	94
12-7	0:4:37	84	925	92
12-7	0:5:5	84	902	94
12-7	0:5:37	84	917	94
12-7	0:6:5	84	897	91
12-7	0:6:37	84	927	95
12-7	0:7:5	84	902	93
12-7	0:7:37	84	927	96
12-7	0:8:5	84	897	102
12-7	0:8:37	84	917	94
12-7	0:9:5	84	895	94
12-7	0:9:37	84	920	94
12-7	0:10:5	84	897	97
12-7	0:10:37	84	910	95
12-7	0:11:5	84	897	94
12-7	0:11:37	84	922	93
12-7	0:12:5	84	897	96
12-7	0:12:37	84	922	94
12-7	0:13:5	84	900	103
12-7	0:13:37	84	927	95
12-7	0:14:6	84	900	93
12-7	0:14:38	84	915	96
12-7	0:15:6	84	900	92
12-7	0:15:38	84	925	92
12-7	0:16:6	84	900	92
12-7	0:16:38	84	927	92
12-7	0:17:6	84	902	92
12-7	0:17:38	84	922	96
12-7	0:18:6	84	900	91
12-7	0:18:38	84	912	95
12-7	0:19:6	84	897	93
12-7	0:19:38	84	910	95
12-7	0:20:6	84	897	94
12-7	0:20:38	84	917	96
12-7	0:21:6	84	897	96
12-7	0:21:38	84	922	95
12-7	0:22:6	84	900	91
12-7	0:22:38	84	920	94
12-7	0:23:6	84	900	94
12-7	0:23:38	84	920	93
12-7	0:24:6	84	902	94
12-7	0:24:38	84	930	91
12-7	0:25:6	84	905	90
12-7	0:25:38	84	920	92
12-7	0:26:6	84	902	102
12-7	0:26:38	84	917	96
12-7	0:27:6	84	900	93
12-7	0:27:38	84	920	96
12-7	0:28:6	84	905	93
12-7	0:28:38	84	912	96
12-7	0:29:6	84	900	96
12-7	0:29:38	84	922	92
12-7	0:30:6	84	900	95
12-7	0:30:38	84	915	94
12-7	0:31:6	84	900	94
12-7	0:31:38	84	930	89
12-7	0:32:6	84	900	92
12-7	0:32:38	84	922	89
12-7	0:33:6	84	902	100
12-7	0:33:38	84	927	93
12-7	0:34:6	84	902	91
12-7	0:34:38	84	922	95
12-7	0:35:6	84	897	93
12-7	0:35:38	84	922	92
12-7	0:36:6	84	897	94
12-7	0:36:38	84	917	97
12-7	0:37:6	84	900	92
12-7	0:37:38	84	920	94
12-7	0:38:6	84	900	94
12-7	0:38:38	84	927	92
12-7	0:39:6	84	902	101
12-7	0:39:39	84	920	92
12-7	0:40:7	84	902	91
12-7	0:40:39	84	922	89
12-7	0:41:7	84	905	90
12-7	0:41:39	84	917	97
12-7	0:42:7	84	897	91
12-7	0:42:39	84	922	97
12-7	0:43:7	84	897	94
12-7	0:43:39	84	925	98
12-7	0:44:7	84	897	104
12-7	0:44:39	84	912	98
12-7	0:45:7	84	897	95
12-7	0:45:39	84	927	91
12-7	0:46:7	84	900	93
12-7	0:46:39	84	927	92
12-7	0:47:7	84	900	93
12-7	0:47:39	84	920	92
12-7	0:48:7	84	897	94
12-7	0:48:39	84	912	94
12-7	0:49:7	84	895	93
12-7	0:49:39	84	912	96
12-7	0:50:7	84	895	93
12-7	0:50:39	84	910	93
12-7	0:51:7	84	895	95
12-7	0:51:39	84	920	91
12-7	0:52:7	84	895	95
12-7	0:52:39	84	922	95
12-7	0:53:7	84	895	96
12-7	0:53:39	84	912	88
12-7	0:54:7	84	900	91
12-7	0:54:39	84	922	92
12-7	0:55:7	84	902	93
12-7	0:55:39	84	917	94
12-7	0:56:7	84	905	94
12-7	0:56:39	84	925	95
12-7	0:57:7	84	900	90
12-7	0:57:39	84	927	92
12-7	0:58:7	84	902	93
12-7	0:58:39	84	927	94
12-7	0:59:7	84	900	93
12-7	0:59:39	84	920	94
12-7	1:0:7	84	900	102
12-7	1:0:39	84	930	92
12-7	1:1:7	84	902	92
12-7	1:1:39	84	920	94
12-7	1:2:7	84	897	94
12-7	1:2:39	84	915	95
12-7	1:3:7	84	900	91
12-7	1:3:39	84	912	102
12-7	1:4:7	84	897	96
12-7	1:4:40	84	932	94
12-7	1:5:8	84	900	92
12-7	1:5:40	84	927	95
12-7	1:6:8	84	897	90
12-7	1:6:40	84	912	95
12-7	1:7:8	84	897	94
12-7	1:7:40	84	920	91
12-7	1:8:8	84	900	93
12-7	1:8:40	84	915	93
12-7	1:9:8	84	902	96
12-7	1:9:40	84	917	95
12-7	1:10:8	84	897	96
12-7	1:10:40	84	922	94
12-7	1:11:8	84	900	92
12-7	1:11:40	84	925	101
12-7	1:12:8	84	897	93
12-7	1:12:40	84	922	94
12-7	1:13:8	84	900	94
12-7	1:13:40	84	920	95
12-7	1:14:8	84	900	91
12-7	1:14:40	84	912	95
12-7	1:15:8	84	897	94
12-7	1:15:40	84	920	96
12-7	1:16:8	84	900	91
12-7	1:16:40	84	922	94
12-7	1:17:8	84	900	91
12-7	1:17:40	84	915	93
12-7	1:18:8	84	900	96
12-7	1:18:40	84	915	90
12-7	1:19:8	84	897	96
12-7	1:19:40	84	920	96
12-7	1:20:8	84	902	95
12-7	1:20:40	84	920	93
12-7	1:21:8	84	897	92
12-7	1:21:40	84	917	93
12-7	1:22:8	84	897	93
12-7	1:22:40	84	910	95
12-7	1:23:8	84	897	95
12-7	1:23:40	84	907	97
12-7	1:24:8	84	895	97
12-7	1:24:40	84	907	94
12-7	1:25:8	84	897	96
12-7	1:25:40	84	920	92
12-7	1:26:8	84	900	96
12-7	1:26:40	84	915	94
12-7	1:27:8	84	897	93
12-7	1:27:40	84	925	92
12-7	1:28:8	84	900	97
12-7	1:28:40	84	910	94
12-7	1:29:8	84	897	94
12-7	1:29:40	84	922	92
12-7	1:30:9	84	900	93
12-7	1:30:41	84	922	93
12-7	1:31:9	84	902	93
12-7	1:31:41	84	927	91
12-7	1:32:9	84	902	91
12-7	1:32:41	84	917	95
12-7	1:33:9	84	902	91
12-7	1:33:41	84	930	94
12-7	1:34:9	84	902	93
12-7	1:34:41	84	920	97
12-7	1:35:9	84	897	91
12-7	1:35:41	84	912	101
12-7	1:36:9	84	897	104
12-7	1:36:41	84	915	91
12-7	1:37:9	84	900	94
12-7	1:37:41	84	920	90
12-7	1:38:9	84	897	92
12-7	1:38:41	84	920	96
12-7	1:39:9	84	895	91
12-7	1:39:41	84	917	91
12-7	1:40:9	84	900	89
12-7	1:40:41	84	917	90
12-7	1:41:9	84	897	94
12-7	1:41:41	84	922	96
12-7	1:42:9	84	900	91
12-7	1:42:41	84	917	95
12-7	1:43:9	84	897	92
12-7	1:43:41	84	925	97
12-7	1:44:9	84	897	92
12-7	1:44:41	84	920	103
12-7	1:45:9	84	897	93
12-7	1:45:41	84	922	96
12-7	1:46:9	84	897	93
12-7	1:46:41	84	912	95
12-7	1:47:9	84	897	90
12-7	1:47:41	84	922	95
12-7	1:48:9	84	897	94
12-7	1:48:41	84	932	94
12-7	1:49:9	84	900	91
12-7	1:49:41	84	917	94
12-7	1:50:9	84	902	93
12-7	1:50:41	84	917	95
12-7	1:51:9	84	900	91
12-7	1:51:41	84	915	91
12-7	1:52:9	84	900	96
12-7	1:52:41	84	927	93
12-7	1:53:9	84	902	98
12-7	1:53:41	84	917	93
12-7	1:54:9	84	897	95
12-7	1:54:41	84	912	94
12-7	1:55:10	84	902	90
12-7	1:55:42	84	915	90
12-7	1:56:10	84	902	94
12-7	1:56:42	84	920	93
12-7	1:57:10	84	900	96
12-7	1:57:42	84	927	90
12-7	1:58:10	84	902	102
12-7	1:58:42	84	927	95
12-7	1:59:10	84	902	93
12-7	1:59:42	84	925	90
12-7	2:0:10	84	905	92
12-7	2:0:42	84	920	93
12-7	2:1:10	84	897	92
12-7	2:1:42	84	925	91
12-7	2:2:10	84	902	94
12-7	2:2:42	84	917	93
12-7	2:3:10	84	900	93
12-7	2:3:42	84	912	94
12-7	2:4:10	84	900	92
12-7	2:4:42	84	920	94
12-7	2:5:10	84	900	93
12-7	2:5:42	84	920	94
12-7	2:6:10	84	902	91
12-7	2:6:42	84	927	92
12-7	2:7:10	84	902	93
12-7	2:7:42	84	917	94
12-7	2:8:10	84	897	105
12-7	2:8:42	84	917	92
12-7	2:9:10	84	900	95
12-7	2:9:42	84	922	102
12-7	2:10:10	84	900	90
12-7	2:10:42	84	922	92
12-7	2:11:10	84	905	94
12-7	2:11:42	84	925	89
12-7	2:12:10	84	902	89
12-7	2:12:42	84	920	93
12-7	2:13:10	84	902	91
12-7	2:13:42	84	922	93
12-7	2:14:10	84	905	94
12-7	2:14:42	84	910	103
12-7	2:15:10	84	897	100
12-7	2:15:42	84	925	89
12-7	2:16:10	84	902	97
12-7	2:16:42	84	917	93
12-7	2:17:10	84	902	92
12-7	2:17:42	84	930	95
12-7	2:18:10	84	897	96
12-7	2:18:42	84	915	102
12-7	2:19:10	84	897	96
12-7	2:19:42	84	930	92
12-7	2:20:11	84	905	95
12-7	2:20:43	84	922	91
12-7	2:21:11	84	900	94
12-7	2:21:43	84	920	95
12-7	2:22:11	84	902	92
12-7	2:22:43	84	927	95
12-7	2:23:11	84	905	92
12-7	2:23:43	84	930	94
12-7	2:24:11	84	897	94
12-7	2:24:43	84	925	98
12-7	2:25:11	84	905	93
12-7	2:25:43	84	917	102
12-7	2:26:11	84	897	97
12-7	2:26:43	84	917	93
12-7	2:27:11	84	902	90
12-7	2:27:43	84	922	93
12-7	2:28:11	84	897	94
12-7	2:28:43	84	912	96
12-7	2:29:11	84	897	96
12-7	2:29:43	84	922	93
12-7	2:30:11	84	897	91
12-7	2:30:43	84	922	95
12-7	2:31:11	84	900	95
12-7	2:31:43	84	922	95
12-7	2:32:11	84	897	93
12-7	2:32:43	84	917	94
12-7	2:33:11	84	897	93
12-7	2:33:43	84	925	93
12-7	2:34:11	84	900	95
12-7	2:34:43	84	915	96
12-7	2:35:11	84	900	91
12-7	2:35:43	84	925	92
12-7	2:36:11	84	900	95
12-7	2:36:43	84	917	94
12-7	2:37:11	84	897	94
12-7	2:37:43	84	917	96
12-7	2:38:11	84	900	96
12-7	2:38:43	84	922	96
12-7	2:39:11	84	900	92
12-7	2:39:43	84	920	104
12-7	2:40:11	84	900	95
12-7	2:40:43	84	922	94
12-7	2:41:11	84	902	94
12-7	2:41:43	84	922	94
12-7	2:42:11	84	900	89
12-7	2:42:43	84	922	95
12-7	2:43:11	84	905	95
12-7	2:43:43	84	932	101
12-7	2:44:11	84	902	94
12-7	2:44:43	84	920	90
12-7	2:45:11	84	900	95
12-7	2:45:44	84	925	94
12-7	2:46:12	84	905	94
12-7	2:46:44	84	915	92
12-7	2:47:12	84	900	94
12-7	2:47:44	84	925	96
12-7	2:48:12	84	902	89
12-7	2:48:44	84	915	89
12-7	2:49:12	84	902	95
12-7	2:49:44	84	917	95
12-7	2:50:12	84	900	95
12-7	2:50:44	84	920	97
12-7	2:51:12	84	900	91
12-7	2:51:44	84	915	93
12-7	2:52:12	84	897	96
12-7	2:52:44	84	917	92
12-7	2:53:12	84	900	94
12-7	2:53:44	84	927	96
12-7	2:54:12	84	900	95
12-7	2:54:44	84	922	91
12-7	2:55:12	84	902	93
12-7	2:55:44	84	927	93
12-7	2:56:12	84	907	92
12-7	2:56:44	84	920	95
12-7	2:57:12	84	897	94
12-7	2:57:44	84	927	95
12-7	2:58:12	84	902	95
12-7	2:58:44	84	910	96
12-7	2:59:12	84	897	91
12-7	2:59:44	84	922	93
12-7	3:0:12	84	900	93
12-7	3:0:44	84	927	95
12-7	3:1:12	84	902	91
12-7	3:1:44	84	922	94
12-7	3:2:12	84	902	93
12-7	3:2:44	84	927	93
12-7	3:3:12	84	902	95
12-7	3:3:44	84	927	90
12-7	3:4:12	84	902	90
12-7	3:4:44	84	920	93
12-7	3:5:12	84	900	88
12-7	3:5:44	84	917	95
12-7	3:6:12	84	900	94
12-7	3:6:44	84	925	95
12-7	3:7:12	84	902	96
12-7	3:7:44	84	917	93
12-7	3:8:12	84	900	96
12-7	3:8:44	84	915	92
12-7	3:9:12	84	897	95
12-7	3:9:44	84	920	98
12-7	3:10:12	84	895	95
12-7	3:10:45	84	920	95
12-7	3:11:13	84	900	96
12-7	3:11:45	84	920	96
12-7	3:12:13	84	897	92
12-7	3:12:45	84	915	95
12-7	3:13:13	84	897	92
12-7	3:13:45	84	925	93
12-7	3:14:13	84	897	96
12-7	3:14:45	84	920	90
12-7	3:15:13	84	900	94
12-7	3:15:45	84	920	94
12-7	3:16:13	84	902	90
12-7	3:16:45	84	917	93
12-7	3:17:13	84	897	95
12-7	3:17:45	84	912	94
12-7	3:18:13	84	897	96
12-7	3:18:45	84	930	92
12-7	3:19:13	84	905	93
12-7	3:19:45	84	920	95
12-7	3:20:13	84	902	94
12-7	3:20:45	84	930	92
12-7	3:21:13	84	905	91
12-7	3:21:45	84	932	92
12-7	3:22:13	84	900	90
12-7	3:22:45	84	925	95
12-7	3:23:13	84	902	96
12-7	3:23:45	84	922	92
12-7	3:24:13	84	900	88
12-7	3:24:45	84	927	90
12-7	3:25:13	84	902	95
12-7	3:25:45	84	922	95
12-7	3:26:13	84	902	95
