11-25	16:12:49	71	945	81
11-25	16:13:21	71	967	85
11-25	16:13:49	71	945	88
11-25	16:14:21	71	975	82
11-25	16:14:49	71	942	86
11-25	16:15:21	71	965	79
11-25	16:15:49	71	945	87
11-25	16:16:21	71	962	81
11-25	16:16:49	71	942	89
11-25	16:17:21	71	957	83
11-25	16:17:49	71	945	86
11-25	16:18:21	71	955	83
11-25	16:18:49	71	942	82
11-25	16:19:21	71	970	84
11-25	16:19:49	71	945	77
11-25	16:20:21	71	962	86
11-25	16:20:49	71	947	79
11-25	16:21:21	71	960	83
11-25	16:21:49	71	945	75
11-25	16:22:21	71	960	81
11-25	16:22:49	71	945	88
11-25	16:23:21	71	967	84
11-25	16:23:49	71	945	84
11-25	16:24:21	71	962	83
11-25	16:24:49	71	947	80
11-25	16:25:21	71	967	73
11-25	16:25:49	71	947	82
11-25	16:26:21	71	965	87
11-25	16:26:49	71	945	82
11-25	16:27:22	71	960	81
11-25	16:27:50	71	947	81
11-25	16:28:22	71	965	82
11-25	16:28:50	71	945	84
11-25	16:29:22	71	960	83
11-25	16:29:50	71	947	80
11-25	16:30:22	71	957	84
11-25	16:30:50	71	947	89
11-25	16:31:22	71	960	79
11-25	16:31:50	71	945	82
11-25	16:32:22	71	955	81
11-25	16:32:50	71	942	86
11-25	16:33:22	71	960	82
11-25	16:33:50	71	945	85
11-25	16:34:22	71	962	84
11-25	16:34:50	71	945	78
11-25	16:35:22	71	952	79
11-25	16:35:50	71	945	87
11-25	16:36:22	71	960	79
11-25	16:36:50	71	945	85
11-25	16:37:22	71	955	80
11-25	16:37:50	71	947	80
11-25	16:38:22	71	960	84
11-25	16:38:50	71	947	86
11-25	16:39:22	71	962	83
11-25	16:39:50	71	947	80
11-25	16:40:22	71	955	82
11-25	16:40:50	71	945	80
11-25	16:41:22	71	957	87
11-25	16:41:50	71	945	79
11-25	16:42:22	71	962	89
11-25	16:42:50	71	945	86
11-25	16:43:22	71	967	85
11-25	16:43:50	71	945	77
11-25	16:44:22	71	950	85
11-25	16:44:50	71	945	87
11-25	16:45:22	71	960	86
11-25	16:45:50	71	945	87
11-25	16:46:22	71	967	85
11-25	16:46:50	71	942	88
11-25	16:47:22	71	967	86
11-25	16:47:50	71	945	83
11-25	16:48:22	71	967	85
11-25	16:48:50	71	947	81
11-25	16:49:22	71	967	88
11-25	16:49:50	71	947	82
11-25	16:50:22	71	970	80
11-25	16:50:51	71	947	80
11-25	16:51:23	71	967	86
11-25	16:51:51	71	945	85
11-25	16:52:23	71	965	85
11-25	16:52:51	71	950	81
11-25	16:53:23	71	962	86
11-25	16:53:51	71	945	84
11-25	16:54:23	71	970	81
11-25	16:54:51	71	947	80
11-25	16:55:23	71	965	83
11-25	16:55:51	71	947	80
11-25	16:56:23	71	957	84
11-25	16:56:51	71	945	84
11-25	16:57:23	71	967	80
11-25	16:57:51	71	947	78
11-25	16:58:23	71	965	81
11-25	16:58:51	71	947	80
11-25	16:59:23	71	967	83
11-25	16:59:51	71	947	82
11-25	17:0:23	71	972	82
11-25	17:0:51	71	950	83
11-25	17:1:23	71	960	82
11-25	17:1:51	71	950	87
11-25	17:2:23	71	962	86
11-25	17:2:51	71	947	87
11-25	17:3:23	71	960	80
11-25	17:3:51	71	947	82
11-25	17:4:23	71	960	86
11-25	17:4:51	71	947	83
11-25	17:5:23	71	962	84
11-25	17:5:51	71	947	78
11-25	17:6:23	71	970	81
11-25	17:6:51	71	950	80
11-25	17:7:23	71	972	87
11-25	17:7:51	71	947	81
11-25	17:8:23	71	960	78
11-25	17:8:51	71	947	80
11-25	17:9:23	71	962	86
11-25	17:9:51	71	942	86
11-25	17:10:23	71	967	85
11-25	17:10:51	71	945	84
11-25	17:11:23	71	965	83
11-25	17:11:51	71	945	85
11-25	17:12:23	71	967	80
11-25	17:12:51	71	947	85
11-25	17:13:23	71	960	83
11-25	17:13:51	71	945	85
11-25	17:14:23	71	962	82
11-25	17:14:52	71	947	82
11-25	17:15:24	71	957	81
11-25	17:15:52	71	945	82
11-25	17:16:24	71	955	85
11-25	17:16:52	71	945	80
11-25	17:17:24	71	955	87
11-25	17:17:52	71	947	83
11-25	17:18:24	71	957	85
11-25	17:18:52	71	942	86
11-25	17:19:24	71	965	85
11-25	17:19:52	71	942	84
11-25	17:20:24	71	960	83
11-25	17:20:52	71	947	82
11-25	17:21:24	71	960	88
11-25	17:21:52	71	945	85
11-25	17:22:24	71	967	84
11-25	17:22:52	71	945	83
11-25	17:23:24	71	957	84
11-25	17:23:52	71	947	87
11-25	17:24:24	71	967	80
11-25	17:24:52	71	947	86
11-25	17:25:24	71	970	85
11-25	17:25:52	71	945	83
11-25	17:26:24	71	960	81
11-25	17:26:52	71	947	83
11-25	17:27:24	71	970	82
11-25	17:27:52	71	947	80
11-25	17:28:24	71	972	81
11-25	17:28:52	71	947	85
11-25	17:29:24	71	962	79
11-25	17:29:52	71	947	84
11-25	17:30:24	71	970	86
11-25	17:30:52	71	945	81
11-25	17:31:24	71	965	85
11-25	17:31:52	71	945	88
11-25	17:32:24	71	967	82
11-25	17:32:52	71	947	80
11-25	17:33:24	71	962	81
11-25	17:33:52	71	947	87
11-25	17:34:24	71	965	80
11-25	17:34:52	71	947	84
11-25	17:35:24	71	962	75
11-25	17:35:52	71	950	84
11-25	17:36:24	71	965	82
11-25	17:36:52	71	947	82
11-25	17:37:24	71	965	84
11-25	17:37:52	71	950	86
11-25	17:38:25	71	967	78
11-25	17:38:53	71	950	83
11-25	17:39:25	71	970	83
11-25	17:39:53	71	950	78
11-25	17:40:25	71	970	85
11-25	17:40:53	71	950	83
11-25	17:41:25	71	967	82
11-25	17:41:53	71	950	78
11-25	17:42:25	71	965	82
11-25	17:42:53	71	945	86
11-25	17:43:25	71	970	84
11-25	17:43:53	71	950	86
11-25	17:44:25	71	975	82
11-25	17:44:53	71	950	82
11-25	17:45:25	71	965	80
11-25	17:45:53	71	947	82
11-25	17:46:25	71	960	83
11-25	17:46:53	71	947	80
11-25	17:47:25	71	957	86
11-25	17:47:53	71	947	81
11-25	17:48:25	71	957	80
11-25	17:48:53	71	947	88
11-25	17:49:25	71	970	81
11-25	17:49:53	71	945	81
11-25	17:50:25	71	965	85
11-25	17:50:53	71	945	81
11-25	17:51:25	71	970	82
11-25	17:51:53	71	945	86
11-25	17:52:25	71	967	80
11-25	17:52:53	71	950	77
11-25	17:53:25	71	965	83
11-25	17:53:53	71	950	74
11-25	17:54:25	71	975	81
11-25	17:54:53	71	950	81
11-25	17:55:25	71	962	77
11-25	17:55:53	71	947	86
11-25	17:56:25	71	967	83
11-25	17:56:53	71	950	83
11-25	17:57:25	71	977	83
11-25	17:57:53	71	947	83
11-25	17:58:25	71	967	83
11-25	17:58:53	71	947	78
11-25	17:59:25	71	967	81
11-25	17:59:53	71	945	84
11-25	18:0:25	71	962	85
11-25	18:0:53	71	947	83
11-25	18:1:25	71	967	82
11-25	18:1:54	71	950	84
11-25	18:2:26	71	967	85
11-25	18:2:54	71	950	84
11-25	18:3:26	71	957	86
11-25	18:3:54	71	942	84
11-25	18:4:26	71	965	88
11-25	18:4:54	71	942	83
11-25	18:5:26	71	955	81
11-25	18:5:54	71	945	82
11-25	18:6:26	71	957	83
11-25	18:6:54	71	942	85
11-25	18:7:26	71	962	83
11-25	18:7:54	71	945	82
11-25	18:8:26	71	957	83
11-25	18:8:54	71	942	87
11-25	18:9:26	71	960	86
11-25	18:9:54	71	945	84
11-25	18:10:26	71	965	78
11-25	18:10:54	71	945	83
11-25	18:11:26	71	962	85
11-25	18:11:54	71	947	84
11-25	18:12:26	71	955	83
11-25	18:12:54	71	942	86
11-25	18:13:26	71	960	88
11-25	18:13:54	71	947	83
11-25	18:14:26	71	965	83
11-25	18:14:54	71	950	83
11-25	18:15:26	71	957	85
11-25	18:15:54	71	947	81
11-25	18:16:26	71	965	84
11-25	18:16:54	71	945	84
11-25	18:17:26	71	960	84
11-25	18:17:54	71	950	84
11-25	18:18:26	71	962	82
11-25	18:18:54	71	950	78
11-25	18:19:26	71	970	80
11-25	18:19:54	71	950	86
11-25	18:20:26	71	960	84
11-25	18:20:54	71	947	85
11-25	18:21:26	71	967	82
11-25	18:21:54	71	945	85
11-25	18:22:26	71	965	87
11-25	18:22:54	71	947	85
11-25	18:23:26	71	962	83
11-25	18:23:54	71	945	83
11-25	18:24:26	71	970	84
11-25	18:24:54	71	947	83
11-25	18:25:26	71	967	85
11-25	18:25:55	71	950	78
11-25	18:26:27	71	962	83
11-25	18:26:55	71	945	82
11-25	18:27:27	71	960	87
11-25	18:27:55	71	945	84
11-25	18:28:27	71	962	82
11-25	18:28:55	71	945	81
11-25	18:29:27	71	967	81
11-25	18:29:55	71	947	82
11-25	18:30:27	71	957	80
11-25	18:30:55	71	947	86
11-25	18:31:27	71	965	83
11-25	18:31:55	71	947	85
11-25	18:32:27	71	965	82
11-25	18:32:55	71	950	86
11-25	18:33:27	71	965	77
11-25	18:33:55	71	950	86
11-25	18:34:27	71	972	83
11-25	18:34:55	71	950	81
11-25	18:35:27	71	967	82
11-25	18:35:55	71	950	75
11-25	18:36:27	71	967	85
11-25	18:36:55	71	950	84
11-25	18:37:27	71	965	83
11-25	18:37:55	71	947	81
11-25	18:38:27	71	965	84
11-25	18:38:55	71	950	85
11-25	18:39:27	71	965	82
11-25	18:39:55	71	947	83
11-25	18:40:27	71	960	83
11-25	18:40:55	71	947	82
11-25	18:41:27	71	970	83
11-25	18:41:55	71	947	75
11-25	18:42:27	71	967	86
11-25	18:42:55	71	947	84
11-25	18:43:27	71	965	81
11-25	18:43:55	71	942	86
11-25	18:44:27	71	967	83
11-25	18:44:55	71	947	86
11-25	18:45:27	71	960	85
11-25	18:45:55	71	947	78
11-25	18:46:27	71	962	81
11-25	18:46:55	71	947	82
11-25	18:47:27	71	960	80
11-25	18:47:55	71	945	82
11-25	18:48:27	71	967	80
11-25	18:48:55	71	947	85
11-25	18:49:28	71	967	83
11-25	18:49:56	71	947	81
11-25	18:50:28	71	965	81
11-25	18:50:56	71	950	81
11-25	18:51:28	71	972	80
11-25	18:51:56	71	950	81
11-25	18:52:28	71	957	82
11-25	18:52:56	71	947	82
11-25	18:53:28	71	955	83
11-25	18:53:56	71	947	86
11-25	18:54:28	71	972	84
11-25	18:54:56	71	950	80
11-25	18:55:28	71	975	82
11-25	18:55:56	71	950	86
11-25	18:56:28	71	975	83
11-25	18:56:56	71	950	84
11-25	18:57:28	71	965	86
11-25	18:57:56	71	950	85
11-25	18:58:28	71	970	85
11-25	18:58:56	71	945	84
11-25	18:59:28	71	970	82
11-25	18:59:56	71	947	85
11-25	19:0:28	71	960	83
11-25	19:0:56	71	950	84
11-25	19:1:28	71	972	85
11-25	19:1:56	71	947	81
11-25	19:2:28	71	960	84
11-25	19:2:56	71	947	80
11-25	19:3:28	71	970	86
11-25	19:3:56	71	947	81
11-25	19:4:28	71	960	86
11-25	19:4:56	71	950	80
11-25	19:5:28	71	957	80
11-25	19:5:56	71	947	81
11-25	19:6:28	71	962	84
11-25	19:6:56	71	945	79
11-25	19:7:28	71	967	80
11-25	19:7:56	71	947	81
11-25	19:8:28	71	965	80
11-25	19:8:56	71	947	77
11-25	19:9:28	71	962	84
11-25	19:9:56	71	945	82
11-25	19:10:28	71	970	84
11-25	19:10:56	71	945	80
11-25	19:11:28	71	965	84
11-25	19:11:56	71	947	83
11-25	19:12:28	71	972	84
11-25	19:12:56	71	945	86
11-25	19:13:29	71	967	86
11-25	19:13:57	71	942	79
11-25	19:14:29	71	967	84
11-25	19:14:57	71	950	84
11-25	19:15:29	71	970	83
11-25	19:15:57	71	947	83
11-25	19:16:29	71	967	76
11-25	19:16:57	71	947	86
11-25	19:17:29	71	967	82
11-25	19:17:57	71	950	83
11-25	19:18:29	71	965	84
11-25	19:18:57	71	947	86
11-25	19:19:29	71	975	83
11-25	19:19:57	71	950	86
11-25	19:20:29	71	960	82
11-25	19:20:57	71	950	83
11-25	19:21:29	71	965	83
11-25	19:21:57	71	947	85
11-25	19:22:29	71	967	84
11-25	19:22:57	71	947	80
11-25	19:23:29	71	965	85
11-25	19:23:57	71	947	82
11-25	19:24:29	71	965	84
11-25	19:24:57	71	950	86
11-25	19:25:29	71	962	82
11-25	19:25:57	71	950	84
11-25	19:26:29	71	970	85
11-25	19:26:57	71	950	85
11-25	19:27:29	71	967	80
11-25	19:27:57	71	947	83
11-25	19:28:29	71	962	80
11-25	19:28:57	71	950	80
11-25	19:29:29	71	967	85
11-25	19:29:57	71	950	82
11-25	19:30:29	71	965	77
11-25	19:30:57	71	947	81
11-25	19:31:29	71	957	79
11-25	19:31:57	71	947	83
11-25	19:32:29	71	962	86
11-25	19:32:57	71	950	84
11-25	19:33:29	71	965	82
11-25	19:33:57	71	950	83
11-25	19:34:29	71	967	80
11-25	19:34:57	71	947	85
11-25	19:35:29	71	967	82
11-25	19:35:57	71	947	88
11-25	19:36:29	71	960	89
11-25	19:36:58	71	947	80
11-25	19:37:30	71	962	76
11-25	19:37:58	71	947	83
11-25	19:38:30	71	967	81
11-25	19:38:58	71	947	83
11-25	19:39:30	71	960	80
11-25	19:39:58	71	947	79
11-25	19:40:30	71	965	84
11-25	19:40:58	71	947	80
11-25	19:41:30	71	962	85
11-25	19:41:58	71	947	87
11-25	19:42:30	71	965	89
11-25	19:42:58	71	947	78
11-25	19:43:30	71	972	80
11-25	19:43:58	71	945	88
11-25	19:44:30	71	965	84
11-25	19:44:58	71	945	88
11-25	19:45:30	71	960	79
11-25	19:45:58	71	947	81
11-25	19:46:30	71	962	78
11-25	19:46:58	71	945	81
11-25	19:47:30	71	965	86
11-25	19:47:58	71	947	85
11-25	19:48:30	71	975	85
11-25	19:48:58	71	945	82
11-25	19:49:30	71	967	84
11-25	19:49:58	71	950	84
11-25	19:50:30	71	962	79
11-25	19:50:58	71	947	82
11-25	19:51:30	71	967	84
11-25	19:51:58	71	945	82
11-25	19:52:30	71	957	80
11-25	19:52:58	71	947	86
11-25	19:53:30	71	965	84
11-25	19:53:58	71	947	84
11-25	19:54:30	71	967	83
11-25	19:54:58	71	947	80
11-25	19:55:30	71	965	80
11-25	19:55:58	71	947	78
11-25	19:56:30	71	960	87
11-25	19:56:58	71	942	82
11-25	19:57:30	71	965	82
11-25	19:57:58	71	945	84
11-25	19:58:30	71	962	84
11-25	19:58:58	71	945	86
11-25	19:59:30	71	957	84
11-25	19:59:58	71	942	83
11-25	20:0:30	71	975	87
11-25	20:0:59	71	942	84
11-25	20:1:31	71	952	83
11-25	20:1:59	71	942	88
11-25	20:2:31	71	960	77
11-25	20:2:59	71	942	83
11-25	20:3:31	71	955	79
11-25	20:3:59	71	942	86
11-25	20:4:31	71	962	85
11-25	20:4:59	71	942	87
11-25	20:5:31	71	960	82
11-25	20:5:59	71	947	86
11-25	20:6:31	71	975	84
11-25	20:6:59	71	947	84
11-25	20:7:31	71	960	86
11-25	20:7:59	71	947	82
11-25	20:8:31	71	967	85
11-25	20:8:59	71	947	81
11-25	20:9:31	71	967	85
11-25	20:9:59	71	947	84
11-25	20:10:31	71	965	83
11-25	20:10:59	71	947	81
11-25	20:11:31	71	962	84
11-25	20:11:59	71	947	85
11-25	20:12:31	71	962	85
11-25	20:12:59	71	947	86
11-25	20:13:31	71	960	83
11-25	20:13:59	71	950	84
11-25	20:14:31	71	967	81
11-25	20:14:59	71	950	84
11-25	20:15:31	71	965	83
11-25	20:15:59	71	945	82
11-25	20:16:31	71	965	81
11-25	20:16:59	71	947	83
11-25	20:17:31	71	965	76
11-25	20:17:59	71	947	80
11-25	20:18:31	71	967	88
11-25	20:18:59	71	950	86
11-25	20:19:31	71	957	85
11-25	20:19:59	71	945	86
11-25	20:20:31	71	962	83
11-25	20:20:59	71	947	81
11-25	20:21:31	71	957	85
11-25	20:21:59	71	945	85
11-25	20:22:31	71	967	85
11-25	20:22:59	71	947	85
11-25	20:23:31	71	962	86
11-25	20:23:59	71	947	81
11-25	20:24:32	71	960	81
11-25	20:25:0	71	945	86
11-25	20:25:32	71	960	87
11-25	20:26:0	71	947	87
11-25	20:26:32	71	972	84
11-25	20:27:0	71	950	76
11-25	20:27:32	71	975	83
11-25	20:28:0	71	950	83
11-25	20:28:32	71	962	84
11-25	20:29:0	71	950	75
11-25	20:29:32	71	965	79
11-25	20:30:0	71	950	86
11-25	20:30:32	71	960	82
11-25	20:31:0	71	947	85
11-25	20:31:32	71	970	81
11-25	20:32:0	71	947	80
11-25	20:32:32	71	960	85
11-25	20:33:0	71	947	80
11-25	20:33:32	71	975	78
11-25	20:34:0	71	950	84
11-25	20:34:32	71	965	83
11-25	20:35:0	71	947	82
11-25	20:35:32	71	975	80
11-25	20:36:0	71	950	75
11-25	20:36:32	71	967	83
11-25	20:37:0	71	950	80
11-25	20:37:32	71	965	79
11-25	20:38:0	71	947	87
11-25	20:38:32	71	965	78
11-25	20:39:0	71	945	81
11-25	20:39:32	71	967	83
11-25	20:40:0	71	947	81
11-25	20:40:32	71	962	80
11-25	20:41:0	71	947	86
11-25	20:41:32	71	975	77
11-25	20:42:0	71	947	79
11-25	20:42:32	71	960	77
11-25	20:43:0	71	947	82
11-25	20:43:32	71	962	88
11-25	20:44:0	71	947	83
11-25	20:44:32	71	975	81
11-25	20:45:0	71	950	78
11-25	20:45:32	71	967	85
11-25	20:46:0	71	950	79
11-25	20:46:32	71	967	83
11-25	20:47:0	71	950	83
11-25	20:47:32	71	960	81
11-25	20:48:0	71	950	82
11-25	20:48:33	71	972	77
11-25	20:49:1	71	947	82
11-25	20:49:33	71	967	84
11-25	20:50:1	71	947	80
11-25	20:50:33	71	967	79
11-25	20:51:1	71	950	81
11-25	20:51:33	71	967	85
11-25	20:52:1	71	950	83
11-25	20:52:33	71	962	80
11-25	20:53:1	71	947	84
11-25	20:53:33	71	972	82
11-25	20:54:1	71	952	80
11-25	20:54:33	71	972	81
11-25	20:55:1	71	955	78
11-25	20:55:33	71	965	78
11-25	20:56:1	71	950	81
11-25	20:56:33	71	962	82
11-25	20:57:1	71	950	79
11-25	20:57:33	71	965	81
11-25	20:58:1	71	947	82
11-25	20:58:33	71	965	81
11-25	20:59:1	71	952	85
11-25	20:59:33	71	962	76
11-25	21:0:1	71	950	84
11-25	21:0:33	71	962	81
11-25	21:1:1	71	947	81
11-25	21:1:33	70	962	84
11-25	21:2:1	71	950	83
11-25	21:2:33	71	962	78
11-25	21:3:1	71	952	79
11-25	21:3:33	71	970	74
11-25	21:4:1	71	950	84
11-25	21:4:33	71	957	75
11-25	21:5:1	71	950	86
11-25	21:5:33	71	962	86
11-25	21:6:1	71	950	79
11-25	21:6:33	71	965	85
11-25	21:7:1	71	950	89
11-25	21:7:33	71	972	84
11-25	21:8:1	71	950	85
11-25	21:8:33	71	967	83
11-25	21:9:1	71	950	86
11-25	21:9:33	71	962	85
11-25	21:10:1	71	950	85
11-25	21:10:33	71	972	81
11-25	21:11:1	71	950	83
11-25	21:11:33	71	962	83
11-25	21:12:2	71	947	85
11-25	21:12:34	71	967	83
11-25	21:13:2	71	950	87
11-25	21:13:34	71	970	82
11-25	21:14:2	71	945	87
11-25	21:14:34	71	962	82
11-25	21:15:2	71	947	81
11-25	21:15:34	71	967	80
11-25	21:16:2	71	950	81
11-25	21:16:34	71	967	83
11-25	21:17:2	71	950	72
11-25	21:17:34	71	967	84
11-25	21:18:2	71	947	80
11-25	21:18:34	70	960	78
11-25	21:19:2	71	947	82
11-25	21:19:34	71	970	81
11-25	21:20:2	71	947	81
11-25	21:20:34	71	970	84
11-25	21:21:2	71	950	77
11-25	21:21:34	71	967	82
11-25	21:22:2	71	952	81
11-25	21:22:34	71	965	82
11-25	21:23:2	70	952	84
11-25	21:23:34	71	972	82
11-25	21:24:2	71	950	83
11-25	21:24:34	71	975	85
11-25	21:25:2	71	952	79
11-25	21:25:34	71	965	80
11-25	21:26:2	70	952	85
11-25	21:26:34	70	965	86
11-25	21:27:2	70	950	82
11-25	21:27:34	70	970	81
11-25	21:28:2	71	950	79
11-25	21:28:34	70	967	85
11-25	21:29:2	70	950	84
11-25	21:29:34	70	967	84
11-25	21:30:2	70	952	86
11-25	21:30:34	70	967	83
11-25	21:31:2	70	950	78
11-25	21:31:34	70	970	81
11-25	21:32:2	70	952	82
11-25	21:32:34	70	967	83
11-25	21:33:2	70	950	86
11-25	21:33:34	70	970	79
11-25	21:34:2	71	950	83
11-25	21:34:34	71	962	81
11-25	21:35:2	71	945	78
11-25	21:35:34	71	972	84
11-25	21:36:3	71	947	82
11-25	21:36:35	71	967	80
11-25	21:37:3	71	950	76
11-25	21:37:35	70	965	85
11-25	21:38:3	70	947	77
11-25	21:38:35	70	965	79
11-25	21:39:3	70	950	86
11-25	21:39:35	70	967	81
11-25	21:40:3	70	950	79
11-25	21:40:35	70	962	82
11-25	21:41:3	70	950	80
11-25	21:41:35	70	975	83
11-25	21:42:3	70	950	81
11-25	21:42:35	70	960	81
11-25	21:43:3	70	947	84
11-25	21:43:35	70	962	85
11-25	21:44:3	70	947	83
11-25	21:44:35	70	970	79
11-25	21:45:3	70	950	85
11-25	21:45:35	70	967	79
11-25	21:46:3	70	950	84
11-25	21:46:35	70	970	80
11-25	21:47:3	70	947	82
11-25	21:47:35	70	960	83
11-25	21:48:3	70	950	89
11-25	21:48:35	70	962	85
11-25	21:49:3	70	950	82
11-25	21:49:35	70	970	86
11-25	21:50:3	70	952	84
11-25	21:50:35	70	967	87
11-25	21:51:3	70	950	82
11-25	21:51:35	70	962	78
11-25	21:52:3	70	950	88
11-25	21:52:35	70	967	83
11-25	21:53:3	70	950	86
11-25	21:53:35	70	967	76
11-25	21:54:3	70	950	84
11-25	21:54:35	70	960	83
11-25	21:55:3	70	950	87
11-25	21:55:35	70	967	85
11-25	21:56:3	70	952	84
11-25	21:56:35	70	972	84
11-25	21:57:3	70	950	83
11-25	21:57:35	70	970	84
11-25	21:58:3	70	950	78
11-25	21:58:35	70	972	82
11-25	21:59:3	70	950	83
11-25	21:59:36	70	970	80
11-25	22:0:4	70	950	82
11-25	22:0:36	70	967	82
11-25	22:1:4	70	950	77
11-25	22:1:36	70	965	82
11-25	22:2:4	70	950	80
11-25	22:2:36	70	970	79
11-25	22:3:4	70	950	85
11-25	22:3:36	70	975	77
11-25	22:4:4	70	950	82
11-25	22:4:36	70	960	81
11-25	22:5:4	70	947	86
11-25	22:5:36	70	977	88
11-25	22:6:4	70	947	83
11-25	22:6:36	70	970	86
11-25	22:7:4	70	947	85
11-25	22:7:36	70	967	75
11-25	22:8:4	70	947	83
11-25	22:8:36	70	960	83
11-25	22:9:4	70	947	83
11-25	22:9:36	70	962	86
11-25	22:10:4	70	947	86
11-25	22:10:36	70	975	78
11-25	22:11:4	70	947	86
11-25	22:11:36	70	970	79
11-25	22:12:4	70	950	84
11-25	22:12:36	70	970	86
11-25	22:13:4	70	950	84
11-25	22:13:36	70	962	86
11-25	22:14:4	70	950	83
11-25	22:14:36	70	960	83
11-25	22:15:4	70	950	84
11-25	22:15:36	70	970	76
11-25	22:16:4	70	950	83
11-25	22:16:36	70	977	88
11-25	22:17:4	70	952	80
11-25	22:17:36	70	967	83
11-25	22:18:4	70	947	87
11-25	22:18:36	70	967	77
11-25	22:19:4	70	952	84
11-25	22:19:36	70	962	86
11-25	22:20:4	70	950	79
11-25	22:20:36	70	975	87
11-25	22:21:4	70	947	87
11-25	22:21:36	71	967	85
11-25	22:22:4	71	945	82
11-25	22:22:36	70	970	86
11-25	22:23:4	70	947	77
11-25	22:23:37	70	972	87
11-25	22:24:5	70	947	82
11-25	22:24:37	70	962	81
11-25	22:25:5	70	950	84
11-25	22:25:37	70	967	75
11-25	22:26:5	70	950	83
11-25	22:26:37	71	972	80
11-25	22:27:5	71	952	83
11-25	22:27:37	70	970	81
11-25	22:28:5	70	952	85
11-25	22:28:37	70	972	81
11-25	22:29:5	70	952	82
11-25	22:29:37	70	965	85
11-25	22:30:5	70	950	86
11-25	22:30:37	70	972	82
11-25	22:31:5	70	950	83
11-25	22:31:37	70	962	84
11-25	22:32:5	70	950	76
11-25	22:32:37	70	962	84
11-25	22:33:5	70	950	85
11-25	22:33:37	70	967	83
11-25	22:34:5	70	950	79
11-25	22:34:37	70	962	79
11-25	22:35:5	71	952	81
11-25	22:35:37	71	970	79
11-25	22:36:5	71	952	87
11-25	22:36:37	70	965	82
11-25	22:37:5	70	950	84
11-25	22:37:37	70	965	83
11-25	22:38:5	70	950	85
11-25	22:38:37	70	975	86
11-25	22:39:5	70	952	85
11-25	22:39:37	70	965	82
11-25	22:40:5	70	952	82
11-25	22:40:37	70	972	86
11-25	22:41:5	70	952	77
11-25	22:41:37	70	967	84
11-25	22:42:5	70	950	82
11-25	22:42:37	70	970	86
11-25	22:43:5	70	952	82
11-25	22:43:37	70	967	84
11-25	22:44:5	70	950	87
11-25	22:44:37	70	967	82
11-25	22:45:5	70	950	74
11-25	22:45:37	70	970	80
11-25	22:46:5	70	952	82
11-25	22:46:37	70	965	81
11-25	22:47:6	70	952	80
11-25	22:47:38	70	967	79
11-25	22:48:6	71	952	80
11-25	22:48:38	70	972	81
11-25	22:49:6	70	955	80
11-25	22:49:38	70	975	84
11-25	22:50:6	70	950	78
11-25	22:50:38	70	972	84
11-25	22:51:6	70	955	85
11-25	22:51:38	70	967	84
11-25	22:52:6	70	952	79
11-25	22:52:38	70	965	87
11-25	22:53:6	70	955	85
11-25	22:53:38	70	975	84
11-25	22:54:6	70	952	81
11-25	22:54:38	70	967	82
11-25	22:55:6	70	950	80
11-25	22:55:38	70	965	83
11-25	22:56:6	70	952	80
11-25	22:56:38	70	967	83
11-25	22:57:6	70	952	81
11-25	22:57:38	70	967	78
11-25	22:58:6	70	952	83
11-25	22:58:38	70	965	81
11-25	22:59:6	70	950	84
11-25	22:59:38	70	967	82
11-25	23:0:6	70	952	83
11-25	23:0:38	70	967	81
11-25	23:1:6	70	955	79
11-25	23:1:38	70	967	81
11-25	23:2:6	70	955	85
11-25	23:2:38	70	972	80
11-25	23:3:6	70	950	81
11-25	23:3:38	70	970	82
11-25	23:4:6	70	952	84
11-25	23:4:38	70	970	85
11-25	23:5:6	70	952	83
11-25	23:5:38	70	975	83
11-25	23:6:6	70	952	82
11-25	23:6:38	70	962	84
11-25	23:7:6	70	952	84
11-25	23:7:38	70	975	81
11-25	23:8:6	70	955	80
11-25	23:8:38	70	957	78
11-25	23:9:6	70	952	81
11-25	23:9:38	70	970	84
11-25	23:10:6	70	952	79
11-25	23:10:38	70	967	80
11-25	23:11:7	70	952	82
11-25	23:11:39	70	972	85
11-25	23:12:7	70	950	88
11-25	23:12:39	70	970	84
11-25	23:13:7	70	952	85
11-25	23:13:39	70	970	84
11-25	23:14:7	70	955	82
11-25	23:14:39	70	972	81
11-25	23:15:7	70	952	79
11-25	23:15:39	70	970	82
11-25	23:16:7	70	952	79
11-25	23:16:39	70	965	84
11-25	23:17:7	70	952	81
11-25	23:17:39	70	967	84
11-25	23:18:7	70	952	81
11-25	23:18:39	70	972	82
11-25	23:19:7	70	955	75
11-25	23:19:39	70	980	86
11-25	23:20:7	70	952	87
11-25	23:20:39	70	970	77
11-25	23:21:7	70	952	87
11-25	23:21:39	70	967	85
11-25	23:22:7	70	950	82
11-25	23:22:39	70	972	83
11-25	23:23:7	70	950	83
11-25	23:23:39	70	965	85
11-25	23:24:7	70	950	85
11-25	23:24:39	70	957	84
11-25	23:25:7	70	952	85
11-25	23:25:39	70	975	83
11-25	23:26:7	70	952	81
11-25	23:26:39	70	975	80
11-25	23:27:7	70	955	83
11-25	23:27:39	70	965	84
11-25	23:28:7	70	952	84
11-25	23:28:39	70	972	83
11-25	23:29:7	70	955	82
11-25	23:29:39	70	977	81
11-25	23:30:15	70	970	82
