3-20	10:39:36	74	1082	2
3-20	10:39:41	74	541	201
3-20	10:39:47	74	1082	13
3-20	10:39:52	74	586	207
3-20	10:39:58	74	1082	8
3-20	10:40:3	74	540	177
3-20	10:40:8	74	1082	15
3-20	10:40:14	74	541	211
3-20	10:40:19	74	1082	11
3-20	10:40:24	74	541	211
3-20	10:40:30	74	1082	16
3-20	10:40:35	74	586	204
3-20	10:40:41	74	1082	12
3-20	10:40:46	74	541	208
3-20	10:40:51	74	1082	14
3-20	10:40:57	74	541	189
3-20	10:41:2	74	1082	11
3-20	10:41:7	74	541	208
3-20	10:41:13	74	1082	16
3-20	10:41:18	74	586	203
3-20	10:41:23	74	1082	9
3-20	10:41:29	74	540	178
3-20	10:41:34	74	1082	17
3-20	10:41:39	74	541	209
3-20	10:41:45	74	1082	16
3-20	10:41:50	74	541	198
3-20	10:41:56	74	1082	11
3-20	10:42:1	74	540	201
3-20	10:42:6	74	1082	12
3-20	10:42:12	74	541	205
3-20	10:42:17	75	1082	15
3-20	10:42:22	74	541	209
3-20	10:42:28	74	1082	17
3-20	10:42:33	75	586	204
3-20	10:42:39	75	1082	14
3-20	10:42:44	75	541	205
3-20	10:42:49	75	1082	9
3-20	10:42:55	75	541	206
3-20	10:43:0	75	1082	5
3-20	10:43:5	75	541	188
3-20	10:43:11	75	1082	15
3-20	10:43:16	75	541	186
3-20	10:43:22	75	1082	10
3-20	10:43:27	75	586	201
3-20	10:43:32	75	1082	15
3-20	10:43:38	75	541	213
3-20	10:43:43	75	1082	16
3-20	10:43:48	75	541	204
3-20	10:43:54	75	1082	14
3-20	10:43:59	75	540	191
3-20	10:44:5	75	1082	15
3-20	10:44:10	75	541	208
3-20	10:44:15	75	1082	16
3-20	10:44:21	75	541	204
3-20	10:44:26	75	1082	15
3-20	10:44:31	75	540	208
3-20	10:44:37	75	1082	16
3-20	10:44:42	75	541	203
3-20	10:44:48	75	1082	10
3-20	10:44:53	75	541	183
3-20	10:44:58	75	1097	14
3-20	10:45:4	75	541	217
3-20	10:45:9	75	1082	8
3-20	10:45:14	75	586	208
3-20	10:45:20	75	1082	15
3-20	10:45:25	75	540	215
3-20	10:45:31	75	1082	15
3-20	10:45:36	75	541	214
3-20	10:45:41	75	1082	12
3-20	10:45:47	75	541	200
3-20	10:45:52	75	1082	11
3-20	10:45:57	75	541	199
3-20	10:46:3	75	1082	17
3-20	10:46:8	75	541	186
3-20	10:46:14	75	1082	11
3-20	10:46:19	75	541	207
3-20	10:46:24	75	1082	6
3-20	10:46:30	75	541	217
3-20	10:46:35	75	1082	14
3-20	10:46:40	76	540	191
3-20	10:46:46	76	1202	13
3-20	10:46:51	76	541	206
3-20	10:46:56	76	1082	15
3-20	10:47:2	76	541	206
3-20	10:47:7	76	1082	12
3-20	10:47:12	76	541	200
3-20	10:47:18	76	1082	15
3-20	10:47:23	76	586	206
3-20	10:47:29	76	1082	13
3-20	10:47:34	76	541	214
3-20	10:47:39	76	1082	10
3-20	10:47:45	76	541	205
3-20	10:47:50	76	1082	12
3-20	10:47:55	76	541	214
3-20	10:48:1	76	1082	15
3-20	10:48:6	76	541	196
3-20	10:48:12	76	1082	6
3-20	10:48:17	76	541	187
3-20	10:48:22	76	1082	16
3-20	10:48:28	76	541	191
3-20	10:48:33	76	1082	10
3-20	10:48:38	76	541	209
3-20	10:48:44	76	1082	11
3-20	10:48:49	76	541	208
3-20	10:48:55	76	1082	13
3-20	10:49:0	76	541	194
3-20	10:49:5	76	1082	2
3-20	10:49:11	76	541	209
3-20	10:49:16	76	1082	11
3-20	10:49:21	76	541	217
3-20	10:49:27	76	1082	14
3-20	10:49:32	76	541	186
3-20	10:49:38	76	1082	13
3-20	10:49:43	76	540	195
3-20	10:49:48	76	1082	13
3-20	10:49:54	76	541	232
3-20	10:49:59	76	1082	11
3-20	10:50:4	76	541	194
3-20	10:50:10	76	1082	9
3-20	10:50:15	76	540	218
3-20	10:50:21	76	1082	16
3-20	10:50:26	77	541	203
3-20	10:50:31	77	1097	11
3-20	10:50:37	77	541	206
3-20	10:50:42	77	1082	15
3-20	10:50:47	77	541	198
3-20	10:50:53	77	1082	9
3-20	10:50:58	77	541	209
3-20	10:51:4	77	1082	12
3-20	10:51:9	77	541	225
3-20	10:51:14	77	1082	13
3-20	10:51:20	77	541	217
3-20	10:51:25	77	1082	11
3-20	10:51:30	77	541	183
3-20	10:51:36	77	1097	17
3-20	10:51:41	77	540	224
3-20	10:51:47	77	1082	11
3-20	10:51:52	77	541	203
3-20	10:51:57	77	1082	16
3-20	10:52:3	77	541	185
3-20	10:52:8	77	1097	15
3-20	10:52:13	77	541	212
3-20	10:52:19	77	1082	17
3-20	10:52:24	77	540	198
3-20	10:52:29	77	1082	10
3-20	10:52:35	77	541	201
3-20	10:52:40	77	1097	16
3-20	10:52:45	77	541	197
3-20	10:52:51	77	1082	13
3-20	10:52:56	77	541	196
3-20	10:53:2	77	1082	11
3-20	10:53:7	77	541	220
3-20	10:53:12	77	1097	15
3-20	10:53:18	77	541	204
3-20	10:53:23	77	1082	13
3-20	10:53:28	77	541	212
3-20	10:53:34	77	1082	3
3-20	10:53:39	77	540	193
3-20	10:53:45	77	1082	14
3-20	10:53:50	77	541	211
3-20	10:53:55	77	1082	7
3-20	10:54:1	77	540	189
3-20	10:54:6	77	1082	10
3-20	10:54:11	77	541	202
3-20	10:54:17	77	1082	13
3-20	10:54:22	77	541	194
3-20	10:54:28	78	1097	5
3-20	10:54:33	77	496	213
3-20	10:54:38	77	1082	4
3-20	10:54:44	77	540	217
3-20	10:54:49	77	1097	16
3-20	10:54:54	78	541	204
3-20	10:55:0	78	1082	6
3-20	10:55:5	78	541	199
3-20	10:55:11	78	1082	12
3-20	10:55:16	78	541	204
3-20	10:55:21	78	1082	17
3-20	10:55:27	78	541	208
3-20	10:55:32	78	1082	12
3-20	10:55:37	78	540	199
3-20	10:55:43	78	1097	11
3-20	10:55:48	78	541	203
3-20	10:55:54	78	1082	9
3-20	10:55:59	78	541	206
3-20	10:56:4	78	1097	19
3-20	10:56:10	78	495	186
3-20	10:56:15	78	1082	9
3-20	10:56:20	78	541	204
3-20	10:56:26	78	1082	14
3-20	10:56:31	78	541	205
3-20	10:56:37	78	1082	11
3-20	10:56:42	78	541	218
3-20	10:56:47	78	1082	11
3-20	10:56:53	78	541	200
3-20	10:56:58	78	1082	5
3-20	10:57:3	78	541	207
3-20	10:57:9	78	1082	15
3-20	10:57:14	78	541	188
3-20	10:57:20	78	1082	13
3-20	10:57:25	78	541	204
3-20	10:57:30	78	1097	12
3-20	10:57:36	78	541	199
3-20	10:57:41	78	1082	12
3-20	10:57:46	78	541	210
3-20	10:57:52	78	1082	8
3-20	10:57:57	78	541	179
3-20	10:58:2	78	1097	14
3-20	10:58:8	78	541	212
3-20	10:58:13	78	1082	9
3-20	10:58:18	78	541	209
3-20	10:58:24	78	1082	15
3-20	10:58:29	78	541	215
3-20	10:58:35	78	1082	9
3-20	10:58:40	78	541	206
3-20	10:58:45	78	1097	3
3-20	10:58:51	78	496	213
3-20	10:58:56	78	1082	17
3-20	10:59:1	78	541	208
3-20	10:59:7	78	1082	6
3-20	10:59:12	78	540	213
3-20	10:59:18	78	1082	17
3-20	10:59:23	78	541	213
3-20	10:59:28	78	1082	13
3-20	10:59:34	78	541	205
3-20	10:59:39	78	1082	5
3-20	10:59:44	78	541	203
3-20	10:59:50	78	1097	16
3-20	10:59:55	78	541	208
3-20	11:0:1	78	1082	9
3-20	11:0:6	78	541	208
3-20	11:0:11	78	1082	16
3-20	11:0:17	78	540	212
3-20	11:0:22	78	1097	8
3-20	11:0:27	79	541	218
3-20	11:0:33	79	1082	14
3-20	11:0:38	79	541	204
3-20	11:0:44	79	1082	6
3-20	11:0:49	79	541	216
3-20	11:0:54	79	1097	13
3-20	11:1:0	79	541	220
3-20	11:1:5	79	1082	9
3-20	11:1:10	79	541	188
3-20	11:1:16	79	1082	15
3-20	11:1:21	79	540	196
3-20	11:1:27	79	1097	15
3-20	11:1:32	79	541	218
3-20	11:1:37	79	1097	11
3-20	11:1:43	79	496	214
3-20	11:1:48	79	1082	15
3-20	11:1:53	79	541	204
3-20	11:1:59	79	1082	15
3-20	11:2:4	79	541	220
3-20	11:2:10	79	1097	10
3-20	11:2:15	79	541	231
3-20	11:2:20	79	1082	17
3-20	11:2:26	79	496	195
3-20	11:2:31	79	1082	16
3-20	11:2:36	79	540	173
3-20	11:2:42	79	1097	17
3-20	11:2:47	79	541	220
3-20	11:2:53	79	1082	11
3-20	11:2:58	79	541	203
3-20	11:3:3	79	1082	12
3-20	11:3:9	79	540	201
3-20	11:3:14	79	1097	15
3-20	11:3:19	79	541	206
3-20	11:3:25	79	1097	16
3-20	11:3:30	79	541	212
3-20	11:3:35	79	1097	18
3-20	11:3:41	79	496	208
3-20	11:3:46	79	1082	17
3-20	11:3:51	79	541	206
3-20	11:3:57	79	1082	16
3-20	11:4:2	79	541	207
3-20	11:4:8	79	1082	18
3-20	11:4:13	79	541	200
3-20	11:4:18	79	1082	16
3-20	11:4:24	79	540	211
3-20	11:4:29	79	1082	15
3-20	11:4:34	79	541	186
3-20	11:4:40	79	1082	14
3-20	11:4:45	79	541	208
3-20	11:4:51	80	1097	10
3-20	11:4:56	80	541	199
3-20	11:5:1	80	1082	17
3-20	11:5:7	80	540	184
3-20	11:5:12	80	1082	17
3-20	11:5:17	80	541	211
3-20	11:5:23	80	1082	5
3-20	11:5:28	80	541	203
3-20	11:5:34	80	1082	13
3-20	11:5:39	80	541	197
3-20	11:5:44	80	1082	11
3-20	11:5:50	80	540	200
3-20	11:5:55	80	1082	13
3-20	11:6:0	80	541	202
3-20	11:6:6	80	1082	13
3-20	11:6:11	80	541	182
3-20	11:6:17	80	1097	4
3-20	11:6:22	80	541	203
3-20	11:6:27	80	1082	17
3-20	11:6:33	80	540	215
3-20	11:6:38	80	1082	12
3-20	11:6:43	80	541	213
3-20	11:6:49	80	1082	14
3-20	11:6:54	80	541	183
3-20	11:7:0	80	1082	7
3-20	11:7:5	80	540	189
3-20	11:7:10	80	1097	15
3-20	11:7:16	80	540	187
3-20	11:7:21	80	1097	17
3-20	11:7:26	80	541	211
3-20	11:7:32	80	1097	15
3-20	11:7:37	80	540	199
3-20	11:7:43	80	1097	11
3-20	11:7:48	80	541	205
3-20	11:7:53	80	1097	12
3-20	11:7:59	80	541	204
3-20	11:8:4	80	1097	14
3-20	11:8:9	80	541	196
3-20	11:8:15	80	1097	12
3-20	11:8:20	80	541	197
3-20	11:8:26	80	1097	18
3-20	11:8:31	80	541	196
3-20	11:8:36	80	1082	10
3-20	11:8:42	80	541	192
3-20	11:8:47	80	1082	15
3-20	11:8:52	80	541	198
3-20	11:8:58	80	1097	14
3-20	11:9:3	80	540	190
3-20	11:9:9	80	1097	9
3-20	11:9:14	80	541	203
3-20	11:9:19	80	1097	12
3-20	11:9:24	80	541	195
3-20	11:9:30	80	1097	14
3-20	11:9:35	80	540	192
3-20	11:9:41	81	1097	12
3-20	11:9:46	81	496	196
3-20	11:9:51	80	1082	11
3-20	11:9:57	81	541	201
3-20	11:10:2	81	1097	15
3-20	11:10:7	81	541	197
3-20	11:10:13	81	1097	16
3-20	11:10:18	81	541	231
3-20	11:10:24	81	1082	14
3-20	11:10:29	81	541	189
3-20	11:10:34	81	1097	14
3-20	11:10:40	81	541	213
3-20	11:10:45	81	1097	13
3-20	11:10:50	81	541	191
3-20	11:10:56	81	1097	15
3-20	11:11:1	81	495	200
3-20	11:11:7	81	1082	12
3-20	11:11:12	81	541	212
3-20	11:11:17	81	1082	15
3-20	11:11:23	81	541	209
3-20	11:11:28	81	1097	18
3-20	11:11:33	81	496	212
3-20	11:11:39	81	1082	13
3-20	11:11:44	81	540	194
3-20	11:11:50	81	1097	13
3-20	11:11:55	81	541	205
3-20	11:12:0	81	1082	9
3-20	11:12:6	81	541	195
3-20	11:12:11	81	1097	16
3-20	11:12:16	81	541	208
3-20	11:12:22	81	1097	4
3-20	11:12:27	81	495	197
3-20	11:12:33	81	1082	12
3-20	11:12:38	81	541	190
3-20	11:12:43	81	1097	12
3-20	11:12:49	81	541	193
3-20	11:12:54	81	1082	11
3-20	11:12:59	81	496	201
3-20	11:13:5	81	1082	3
3-20	11:13:10	81	541	209
3-20	11:13:16	81	1097	9
3-20	11:13:21	81	541	209
3-20	11:13:26	81	1082	14
3-20	11:13:32	81	541	209
3-20	11:13:37	81	1097	12
3-20	11:13:42	81	541	206
3-20	11:13:48	81	1082	11
3-20	11:13:53	81	541	201
3-20	11:13:59	81	1097	17
3-20	11:14:4	81	496	199
3-20	11:14:9	81	1082	12
3-20	11:14:15	81	541	214
3-20	11:14:20	81	1082	14
3-20	11:14:25	81	541	189
3-20	11:14:31	81	1097	13
3-20	11:14:36	81	541	210
3-20	11:14:42	81	1082	14
3-20	11:14:47	81	541	203
3-20	11:14:52	81	1097	14
3-20	11:14:57	81	541	209
3-20	11:15:3	81	1082	11
3-20	11:15:8	82	541	211
3-20	11:15:14	82	1082	17
3-20	11:15:19	82	541	202
3-20	11:15:24	82	1097	11
3-20	11:15:30	82	495	208
3-20	11:15:35	82	1082	2
3-20	11:15:40	82	541	186
3-20	11:15:46	82	1097	13
3-20	11:15:51	82	496	200
3-20	11:15:57	82	1082	13
3-20	11:16:2	82	541	213
3-20	11:16:7	82	1097	7
3-20	11:16:13	82	540	197
3-20	11:16:18	82	1097	8
3-20	11:16:23	82	540	204
3-20	11:16:29	82	1097	5
3-20	11:16:34	82	541	227
3-20	11:16:40	82	1082	17
3-20	11:16:45	82	496	207
3-20	11:16:50	82	1097	12
3-20	11:16:56	82	541	199
3-20	11:17:1	82	1097	7
3-20	11:17:6	82	496	208
3-20	11:17:12	82	1082	14
3-20	11:17:17	82	541	204
3-20	11:17:23	82	1097	9
3-20	11:17:28	82	541	199
3-20	11:17:33	82	1097	13
3-20	11:17:39	82	496	212
3-20	11:17:44	82	1082	14
3-20	11:17:49	82	541	192
3-20	11:17:55	82	1097	11
3-20	11:18:0	82	541	214
3-20	11:18:6	82	1097	8
3-20	11:18:11	82	496	207
3-20	11:18:16	82	1082	8
3-20	11:18:22	82	540	209
3-20	11:18:27	82	1097	6
3-20	11:18:32	82	541	217
3-20	11:18:38	82	1082	12
3-20	11:18:43	82	541	194
3-20	11:18:49	82	1097	16
3-20	11:18:54	82	541	189
3-20	11:18:59	82	1082	11
3-20	11:19:5	82	541	210
3-20	11:19:10	82	1097	16
3-20	11:19:15	82	496	218
3-20	11:19:21	82	1082	13
3-20	11:19:26	82	541	191
3-20	11:19:32	82	1097	14
3-20	11:19:37	82	496	191
3-20	11:19:42	82	1082	15
3-20	11:19:48	82	541	208
3-20	11:19:53	82	1097	10
3-20	11:19:58	82	496	202
3-20	11:20:4	82	1082	12
3-20	11:20:9	82	541	185
3-20	11:20:15	82	1097	12
3-20	11:20:20	82	541	207
3-20	11:20:25	82	1097	14
3-20	11:20:31	82	541	214
3-20	11:20:36	82	1082	14
3-20	11:20:41	82	496	192
3-20	11:20:47	82	1082	15
3-20	11:20:52	82	541	204
3-20	11:20:57	82	1097	12
3-20	11:21:3	82	541	211
3-20	11:21:8	82	1097	12
3-20	11:21:13	82	541	201
3-20	11:21:19	82	1097	13
3-20	11:21:24	82	540	201
3-20	11:21:30	82	1097	10
3-20	11:21:35	82	541	210
3-20	11:21:40	82	1097	13
3-20	11:21:46	82	541	207
3-20	11:21:51	82	1097	15
3-20	11:21:56	83	541	209
3-20	11:22:2	82	1097	13
3-20	11:22:7	83	541	201
3-20	11:22:13	83	1097	17
3-20	11:22:18	83	541	196
3-20	11:22:23	83	1097	9
3-20	11:22:29	83	541	207
3-20	11:22:34	83	1097	16
3-20	11:22:39	83	541	226
3-20	11:22:45	83	1097	2
3-20	11:22:50	83	540	214
3-20	11:22:56	83	1097	12
3-20	11:23:1	83	541	208
3-20	11:23:6	83	1097	10
3-20	11:23:12	83	541	216
3-20	11:23:17	83	1097	11
3-20	11:23:22	83	541	187
3-20	11:23:28	83	1097	15
3-20	11:23:33	83	541	206
3-20	11:23:39	83	1097	12
3-20	11:23:44	83	541	220
3-20	11:23:49	83	1097	14
3-20	11:23:55	83	496	206
3-20	11:24:0	83	1082	12
3-20	11:24:5	83	541	213
3-20	11:24:11	83	1097	7
3-20	11:24:16	83	541	208
3-20	11:24:22	83	1097	13
3-20	11:24:27	83	540	207
3-20	11:24:32	83	1097	11
3-20	11:24:38	83	496	216
3-20	11:24:43	83	1082	15
3-20	11:24:48	83	541	210
3-20	11:24:54	83	1097	15
3-20	11:24:59	83	496	177
3-20	11:25:5	83	1097	12
3-20	11:25:10	83	541	210
3-20	11:25:15	83	1097	14
3-20	11:25:21	83	541	205
3-20	11:25:26	83	1097	9
3-20	11:25:31	83	541	214
3-20	11:25:37	83	1097	12
3-20	11:25:42	83	541	207
3-20	11:25:48	83	1097	13
3-20	11:25:53	83	541	207
3-20	11:25:58	83	1097	2
3-20	11:26:4	83	540	203
3-20	11:26:9	83	1097	11
3-20	11:26:14	83	496	189
3-20	11:26:20	83	1082	14
3-20	11:26:25	83	496	198
3-20	11:26:31	83	1082	13
3-20	11:26:36	83	496	205
3-20	11:26:41	83	1082	14
3-20	11:26:46	83	541	200
3-20	11:26:52	83	1097	13
3-20	11:26:57	83	496	208
3-20	11:27:3	83	1082	13
3-20	11:27:8	83	541	206
3-20	11:27:13	83	1097	11
3-20	11:27:19	83	496	187
3-20	11:27:24	83	1082	16
3-20	11:27:29	83	496	199
3-20	11:27:35	83	1097	13
3-20	11:27:40	83	495	214
3-20	11:27:46	83	1082	8
3-20	11:27:51	83	496	202
3-20	11:27:56	83	1097	12
3-20	11:28:2	83	496	200
3-20	11:28:7	83	1082	14
3-20	11:28:12	83	496	196
3-20	11:28:18	83	1097	17
3-20	11:28:23	83	496	191
3-20	11:28:29	83	1082	14
3-20	11:28:34	84	496	210
3-20	11:28:39	83	1082	12
3-20	11:28:45	84	496	192
3-20	11:28:50	83	1082	5
3-20	11:28:55	84	496	204
3-20	11:29:1	83	1097	7
3-20	11:29:6	84	496	199
3-20	11:29:12	83	1097	12
3-20	11:29:17	84	540	203
3-20	11:29:22	84	1097	12
3-20	11:29:28	84	496	204
3-20	11:29:33	84	1097	13
3-20	11:29:38	84	496	202
3-20	11:29:44	84	1097	9
3-20	11:29:49	84	496	170
3-20	11:29:55	84	1097	13
3-20	11:30:0	84	451	189
3-20	11:30:5	84	1097	17
3-20	11:30:11	84	45	77
3-20	11:30:16	84	1082	15
3-20	11:30:21	84	45	41
3-20	11:30:27	84	1082	12
3-20	11:30:32	84	45	79
3-20	11:30:38	84	1082	11
3-20	11:30:43	84	45	34
3-20	11:30:48	84	1097	11
3-20	11:30:54	84	45	53
3-20	11:30:59	84	1082	6
3-20	11:31:4	83	45	75
3-20	11:31:10	83	1082	2
3-20	11:31:15	83	45	62
3-20	11:31:21	83	1067	12
3-20	11:31:26	83	45	61
3-20	11:31:31	83	1067	10
3-20	11:31:37	83	45	50
3-20	11:31:42	83	1052	11
3-20	11:31:47	82	45	49
3-20	11:31:53	82	1052	7
3-20	11:31:58	82	45	42
3-20	11:32:4	82	1052	15
3-20	11:32:9	82	45	67
3-20	11:32:14	82	1052	10
3-20	11:32:20	82	45	53
3-20	11:32:25	81	1037	7
3-20	11:32:30	81	45	47
3-20	11:32:36	81	1052	10
3-20	11:32:41	81	45	37
3-20	11:32:47	81	1037	7
3-20	11:32:52	81	45	56
3-20	11:32:57	81	1052	5
3-20	11:33:3	80	45	40
3-20	11:33:8	80	1052	13
3-20	11:33:13	80	45	34
3-20	11:33:19	80	1052	8
3-20	11:33:24	80	45	38
3-20	11:33:29	80	1037	11
3-20	11:33:35	80	45	36
3-20	11:33:40	80	1037	6
3-20	11:33:45	80	45	28
3-20	11:33:51	80	1037	15
3-20	11:33:56	79	45	36
3-20	11:34:2	79	1037	14
3-20	11:34:7	79	45	37
3-20	11:34:12	79	1037	11
3-20	11:34:18	79	45	32
3-20	11:34:23	79	1037	4
3-20	11:34:28	79	45	21
3-20	11:34:34	79	1037	4
3-20	11:34:39	79	45	34
3-20	11:34:45	79	1037	14
3-20	11:34:50	78	45	28
3-20	11:34:55	78	1037	12
3-20	11:35:1	78	45	24
3-20	11:35:6	78	1037	9
3-20	11:35:11	78	45	28
3-20	11:35:17	78	1037	4
3-20	11:35:22	78	45	22
3-20	11:35:28	78	1037	12
3-20	11:35:33	78	45	13
3-20	11:35:38	78	1022	11
3-20	11:35:44	78	45	19
3-20	11:35:49	77	1022	13
3-20	11:35:54	77	45	21
3-20	11:36:0	77	1022	9
3-20	11:36:5	77	45	19
3-20	11:36:11	77	1022	2
3-20	11:36:16	77	45	21
3-20	11:36:21	77	1022	11
3-20	11:36:27	77	45	19
3-20	11:36:32	77	1022	12
3-20	11:36:37	77	45	19
3-20	11:36:43	77	1007	11
3-20	11:36:48	77	45	21
3-20	11:36:54	77	1022	14
3-20	11:36:59	77	45	13
3-20	11:37:4	77	1007	13
3-20	11:37:10	77	45	20
3-20	11:37:15	77	1022	12
3-20	11:37:20	76	45	17
3-20	11:37:26	76	1007	11
3-20	11:37:31	76	45	18
3-20	11:37:37	76	1022	13
3-20	11:37:42	76	45	19
3-20	11:37:47	76	1022	13
3-20	11:37:53	76	45	19
3-20	11:37:58	76	1022	14
3-20	11:38:3	76	45	18
3-20	11:38:9	76	1007	12
3-20	11:38:14	76	45	15
3-20	11:38:20	76	1007	11
3-20	11:38:25	76	45	15
3-20	11:38:30	76	1007	9
3-20	11:38:36	76	45	14
3-20	11:38:41	76	1022	12
3-20	11:38:46	76	45	9
3-20	11:38:52	76	991	3
3-20	11:38:57	76	45	14
3-20	11:39:2	75	1007	11
3-20	11:39:8	75	45	6
3-20	11:39:13	75	1007	10
3-20	11:39:18	75	45	7
3-20	11:39:24	75	1007	10
3-20	11:39:29	75	45	16
3-20	11:39:35	75	1007	11
3-20	11:39:40	75	45	16
3-20	11:39:45	75	1007	13
3-20	11:39:51	75	45	15
3-20	11:39:56	75	1007	13
3-20	11:40:1	75	45	19
3-20	11:40:7	75	992	12
3-20	11:40:12	75	45	9
3-20	11:40:18	75	992	11
3-20	11:40:23	75	45	13
3-20	11:40:28	75	992	12
3-20	11:40:34	75	45	9
3-20	11:40:39	75	992	11
3-20	11:40:44	75	45	19
3-20	11:40:50	75	992	16
3-20	11:40:55	75	45	14
3-20	11:41:1	75	991	12
3-20	11:41:6	75	45	10
3-20	11:41:11	75	992	9
3-20	11:41:17	74	45	13
3-20	11:41:22	74	992	12
3-20	11:41:27	74	45	14
3-20	11:41:33	74	992	14
3-20	11:41:38	74	45	12
3-20	11:41:44	74	992	10
3-20	11:41:49	74	45	14
3-20	11:41:54	74	992	12
3-20	11:42:0	74	45	18
3-20	11:42:5	74	992	11
3-20	11:42:10	74	45	12
3-20	11:42:16	74	992	4
3-20	11:42:21	74	45	17
3-20	11:42:27	74	992	13
3-20	11:42:32	74	45	14
3-20	11:42:37	74	992	13
3-20	11:42:43	74	45	3
3-20	11:42:48	74	992	13
3-20	11:42:53	74	45	16
3-20	11:42:59	74	992	11
3-20	11:43:4	74	45	14
3-20	11:43:10	74	992	14
3-20	11:43:15	74	45	14
3-20	11:43:20	74	977	10
3-20	11:43:26	73	45	12
3-20	11:43:31	73	992	12
3-20	11:43:36	73	45	17
3-20	11:43:42	73	977	11
3-20	11:43:47	73	45	15
3-20	11:43:53	73	992	13
3-20	11:43:58	73	45	14
3-20	11:44:3	73	976	15
3-20	11:44:9	73	45	12
3-20	11:44:14	73	977	9
3-20	11:44:19	73	45	2
3-20	11:44:25	73	992	13
3-20	11:44:30	73	45	12
3-20	11:44:36	73	992	14
3-20	11:44:41	73	45	12
3-20	11:44:46	73	992	11
3-20	11:44:51	73	45	17
3-20	11:44:57	73	977	14
3-20	11:45:2	73	45	18
3-20	11:45:8	73	977	4
3-20	11:45:13	73	45	16
3-20	11:45:18	73	977	11
3-20	11:45:24	73	45	17
3-20	11:45:29	73	977	10
3-20	11:45:34	73	45	18
3-20	11:45:40	73	976	4
3-20	11:45:45	72	45	18
3-20	11:45:51	72	976	14
3-20	11:45:56	72	45	18
3-20	11:46:1	72	977	13
3-20	11:46:7	72	45	17
3-20	11:46:12	72	992	13
3-20	11:46:17	72	45	17
3-20	11:46:23	72	977	13
3-20	11:46:28	72	45	2
3-20	11:46:34	72	977	12
3-20	11:46:39	72	45	14
3-20	11:46:44	72	977	9
3-20	11:46:50	72	45	16
3-20	11:46:55	72	977	14
3-20	11:47:0	72	45	15
3-20	11:47:6	72	977	15
3-20	11:47:11	72	45	15
3-20	11:47:17	72	962	14
3-20	11:47:22	72	45	17
3-20	11:47:27	72	977	12
3-20	11:47:33	72	45	18
3-20	11:47:38	72	962	12
3-20	11:47:43	72	45	9
3-20	11:47:49	72	962	11
3-20	11:47:54	72	45	15
3-20	11:48:0	72	977	11
3-20	11:48:5	72	45	18
3-20	11:48:10	71	977	13
3-20	11:48:16	71	45	13
3-20	11:48:21	71	977	6
3-20	11:48:26	71	45	15
3-20	11:48:32	71	977	13
3-20	11:48:37	71	45	11
3-20	11:48:43	71	977	13
3-20	11:48:48	71	45	15
3-20	11:48:53	71	962	12
3-20	11:48:59	71	45	16
3-20	11:49:4	71	977	10
3-20	11:49:9	71	45	5
3-20	11:49:15	71	962	5
3-20	11:49:20	71	45	14
3-20	11:49:26	71	962	10
3-20	11:49:31	71	45	10
3-20	11:49:36	71	962	14
3-20	11:49:42	71	45	13
3-20	11:49:47	71	962	11
3-20	11:49:52	71	45	11
3-20	11:49:58	71	961	10
3-20	11:50:3	71	45	15
3-20	11:50:9	71	961	16
3-20	11:50:14	71	45	14
3-20	11:50:19	71	962	8
3-20	11:50:25	71	45	13
3-20	11:50:30	71	977	15
3-20	11:50:35	72	45	2
3-20	11:50:41	70	962	14
3-20	11:50:46	70	45	12
3-20	11:50:52	70	962	9
3-20	11:50:57	70	45	16
3-20	11:51:2	70	961	12
3-20	11:51:8	70	45	11
3-20	11:51:13	70	962	12
3-20	11:51:18	70	45	14
3-20	11:51:24	70	962	12
3-20	11:51:29	70	45	17
3-20	11:51:35	70	962	11
3-20	11:51:40	70	45	16
3-20	11:51:45	70	961	12
3-20	11:51:51	70	45	13
3-20	11:51:56	70	962	14
3-20	11:52:1	70	45	10
3-20	11:52:7	70	962	12
3-20	11:52:12	70	45	12
3-20	11:52:18	70	962	11
3-20	11:52:23	70	45	14
3-20	11:52:28	70	962	13
3-20	11:52:33	70	45	10
3-20	11:52:39	70	962	13
3-20	11:52:44	70	45	14
3-20	11:52:50	70	962	14
3-20	11:52:55	70	45	9
3-20	11:53:0	70	962	12
3-20	11:53:6	70	45	15
3-20	11:53:11	70	962	13
3-20	11:53:16	69	45	10
3-20	11:53:22	69	976	10
3-20	11:53:27	69	45	16
3-20	11:53:33	69	961	12
3-20	11:53:38	69	45	6
3-20	11:53:43	69	977	12
3-20	11:53:49	69	45	4
3-20	11:53:54	69	962	14
3-20	11:53:59	69	45	13
3-20	11:54:5	69	962	14
3-20	11:54:10	69	45	16
3-20	11:54:16	69	977	11
3-20	11:54:21	69	45	17
3-20	11:54:26	69	962	9
3-20	11:54:32	69	45	15
3-20	11:54:37	69	962	13
3-20	11:54:42	69	45	16
3-20	11:54:48	69	962	10
3-20	11:54:53	69	45	12
3-20	11:54:59	69	962	12
3-20	11:55:4	69	45	11
3-20	11:55:9	69	962	11
3-20	11:55:15	69	45	19
3-20	11:55:20	69	962	12
3-20	11:55:25	69	45	14
3-20	11:55:31	69	961	2
3-20	11:55:36	68	45	11
3-20	11:55:42	68	947	12
3-20	11:55:47	68	45	13
3-20	11:55:52	68	947	13
