11-8	18:11:5	85	960	86
11-8	18:11:37	85	980	88
11-8	18:12:5	85	960	87
11-8	18:12:37	85	970	88
11-8	18:13:5	85	957	92
11-8	18:13:37	85	970	88
11-8	18:14:5	85	957	87
11-8	18:14:37	85	977	92
11-8	18:15:5	85	960	92
11-8	18:15:37	85	977	87
11-8	18:16:5	85	960	88
11-8	18:16:37	85	977	90
11-8	18:17:5	85	957	89
11-8	18:17:37	85	975	87
11-8	18:18:5	85	957	92
11-8	18:18:37	85	985	85
11-8	18:19:5	85	957	89
11-8	18:19:37	85	977	87
11-8	18:20:5	85	957	91
11-8	18:20:37	85	972	92
11-8	18:21:5	85	960	88
11-8	18:21:37	85	982	90
11-8	18:22:5	85	957	91
11-8	18:22:37	85	970	86
11-8	18:23:5	85	957	91
11-8	18:23:37	85	967	87
11-8	18:24:5	85	957	87
11-8	18:24:37	85	972	90
11-8	18:25:5	85	957	89
11-8	18:25:38	85	975	89
11-8	18:26:6	84	955	91
11-8	18:26:38	84	965	90
11-8	18:27:6	84	957	87
11-8	18:27:38	84	972	89
11-8	18:28:6	85	960	94
11-8	18:28:38	85	980	88
11-8	18:29:6	85	957	88
11-8	18:29:38	85	975	93
11-8	18:30:6	85	957	89
11-8	18:30:38	85	977	93
11-8	18:31:6	85	957	90
11-8	18:31:38	85	972	90
11-8	18:32:6	85	957	85
11-8	18:32:38	85	975	86
11-8	18:33:6	85	957	90
11-8	18:33:38	85	972	88
11-8	18:34:6	85	960	86
11-8	18:34:38	84	980	91
11-8	18:35:6	84	957	90
11-8	18:35:38	85	972	89
11-8	18:36:6	85	960	90
11-8	18:36:38	84	975	87
11-8	18:37:6	84	960	86
11-8	18:37:38	85	972	90
11-8	18:38:6	85	957	88
11-8	18:38:38	85	987	86
11-8	18:39:6	85	957	92
11-8	18:39:38	85	967	86
11-8	18:40:6	85	957	88
11-8	18:40:38	84	977	94
11-8	18:41:6	85	957	92
11-8	18:41:38	84	982	86
11-8	18:42:6	85	957	87
11-8	18:42:38	84	972	91
11-8	18:43:6	84	960	87
11-8	18:43:38	84	972	87
11-8	18:44:6	84	957	89
11-8	18:44:38	84	972	87
11-8	18:45:6	84	960	88
11-8	18:45:38	84	977	86
11-8	18:46:6	85	957	90
11-8	18:46:38	85	975	88
11-8	18:47:6	85	957	86
11-8	18:47:38	84	965	92
11-8	18:48:6	84	957	88
11-8	18:48:38	84	972	90
11-8	18:49:7	85	957	87
11-8	18:49:39	84	970	89
11-8	18:50:7	84	957	84
11-8	18:50:39	84	967	90
11-8	18:51:7	84	960	92
11-8	18:51:39	84	975	88
11-8	18:52:7	84	957	89
11-8	18:52:39	84	975	90
11-8	18:53:7	85	957	91
11-8	18:53:39	84	977	91
11-8	18:54:7	85	960	92
11-8	18:54:39	84	967	86
11-8	18:55:7	85	957	86
11-8	18:55:39	84	982	89
11-8	18:56:7	85	957	87
11-8	18:56:39	84	975	89
11-8	18:57:7	85	957	86
11-8	18:57:39	84	970	86
11-8	18:58:7	84	960	87
11-8	18:58:39	84	977	90
11-8	18:59:7	84	957	91
11-8	18:59:39	84	972	89
11-8	19:0:7	84	960	85
11-8	19:0:39	84	980	91
11-8	19:1:7	85	960	88
11-8	19:1:39	84	972	89
11-8	19:2:7	84	960	91
11-8	19:2:39	84	975	88
11-8	19:3:7	84	957	85
11-8	19:3:39	84	977	91
11-8	19:4:7	84	960	90
11-8	19:4:39	84	972	85
11-8	19:5:7	84	960	88
11-8	19:5:39	84	970	88
11-8	19:6:7	84	960	85
11-8	19:6:39	84	975	87
11-8	19:7:7	84	957	89
11-8	19:7:39	84	975	86
11-8	19:8:7	85	960	87
11-8	19:8:39	84	977	89
11-8	19:9:7	84	960	86
11-8	19:9:39	84	970	86
11-8	19:10:7	84	960	88
11-8	19:10:39	84	975	86
11-8	19:11:7	84	960	90
11-8	19:11:39	84	970	86
11-8	19:12:8	84	960	88
11-8	19:12:40	84	972	91
11-8	19:13:8	84	962	87
11-8	19:13:40	84	975	85
11-8	19:14:8	84	962	86
11-8	19:14:40	84	982	91
11-8	19:15:8	84	960	85
11-8	19:15:40	84	990	87
11-8	19:16:8	84	962	91
11-8	19:16:40	84	982	87
11-8	19:17:8	84	960	90
11-8	19:17:40	84	975	89
11-8	19:18:8	84	962	87
11-8	19:18:40	84	972	88
11-8	19:19:8	84	960	88
11-8	19:19:40	85	977	90
11-8	19:20:8	84	957	91
11-8	19:20:40	84	975	86
11-8	19:21:8	84	957	89
11-8	19:21:40	84	972	91
11-8	19:22:8	84	957	91
11-8	19:22:40	84	975	88
11-8	19:23:8	84	957	89
11-8	19:23:40	84	970	87
11-8	19:24:8	84	960	88
11-8	19:24:40	84	977	87
11-8	19:25:8	84	957	85
11-8	19:25:40	84	972	91
11-8	19:26:8	84	957	86
11-8	19:26:40	84	972	87
11-8	19:27:8	84	957	84
11-8	19:27:40	84	975	86
11-8	19:28:8	84	957	89
11-8	19:28:40	84	972	86
11-8	19:29:8	84	957	86
11-8	19:29:40	84	977	88
11-8	19:30:8	84	957	86
11-8	19:30:40	84	970	89
11-8	19:31:8	84	957	90
11-8	19:31:40	84	977	88
11-8	19:32:8	84	960	88
11-8	19:32:40	84	970	89
11-8	19:33:8	84	960	91
11-8	19:33:40	84	980	91
11-8	19:34:8	84	960	86
11-8	19:34:40	84	972	90
11-8	19:35:9	84	957	89
11-8	19:35:41	84	975	87
11-8	19:36:9	84	957	91
11-8	19:36:41	84	977	91
11-8	19:37:9	84	960	88
11-8	19:37:41	84	975	87
11-8	19:38:9	84	957	88
11-8	19:38:41	84	975	85
11-8	19:39:9	84	960	90
11-8	19:39:41	84	972	88
11-8	19:40:9	84	960	90
11-8	19:40:41	84	970	91
11-8	19:41:9	84	960	88
11-8	19:41:41	84	977	88
11-8	19:42:9	84	957	86
11-8	19:42:41	84	970	86
11-8	19:43:9	84	957	87
11-8	19:43:41	84	975	90
11-8	19:44:9	84	960	87
11-8	19:44:41	84	970	87
11-8	19:45:9	84	957	84
11-8	19:45:41	84	975	91
11-8	19:46:9	84	960	86
11-8	19:46:41	84	970	89
11-8	19:47:9	84	957	89
11-8	19:47:41	84	970	90
11-8	19:48:9	84	960	86
11-8	19:48:41	84	975	90
11-8	19:49:9	84	960	88
11-8	19:49:41	84	985	87
11-8	19:50:9	84	957	91
11-8	19:50:41	84	982	88
11-8	19:51:9	84	957	86
11-8	19:51:41	84	977	87
11-8	19:52:9	84	957	85
11-8	19:52:41	84	977	86
11-8	19:53:9	84	960	89
11-8	19:53:41	84	972	86
11-8	19:54:9	84	960	95
11-8	19:54:41	84	975	84
11-8	19:55:9	84	960	88
11-8	19:55:41	84	977	87
11-8	19:56:9	84	960	89
11-8	19:56:41	84	972	87
11-8	19:57:9	84	960	86
11-8	19:57:41	84	980	88
11-8	19:58:10	84	960	87
11-8	19:58:42	84	977	85
11-8	19:59:10	84	960	87
11-8	19:59:42	84	980	86
11-8	20:0:10	84	960	87
11-8	20:0:42	84	977	89
11-8	20:1:10	84	960	84
11-8	20:1:42	84	972	87
11-8	20:2:10	84	960	86
11-8	20:2:42	84	980	89
11-8	20:3:10	84	960	88
11-8	20:3:42	84	975	89
11-8	20:4:10	84	960	85
11-8	20:4:42	84	977	88
11-8	20:5:10	84	960	85
11-8	20:5:42	84	972	85
11-8	20:6:10	84	960	84
11-8	20:6:42	84	972	85
11-8	20:7:10	84	962	91
11-8	20:7:42	84	977	85
11-8	20:8:10	84	960	89
11-8	20:8:42	84	972	86
11-8	20:9:10	84	960	89
11-8	20:9:42	84	975	88
11-8	20:10:10	84	960	88
11-8	20:10:42	84	972	90
11-8	20:11:10	84	960	88
11-8	20:11:42	84	977	87
11-8	20:12:10	84	960	87
11-8	20:12:42	84	982	87
11-8	20:13:10	84	960	85
11-8	20:13:42	84	972	87
11-8	20:14:10	84	960	90
11-8	20:14:42	84	980	93
11-8	20:15:10	84	957	87
11-8	20:15:42	84	982	88
11-8	20:16:10	84	957	91
11-8	20:16:42	84	972	86
11-8	20:17:10	84	960	85
11-8	20:17:42	84	977	90
11-8	20:18:10	84	960	87
11-8	20:18:42	84	980	90
11-8	20:19:10	84	960	91
11-8	20:19:42	84	972	85
11-8	20:20:10	84	960	92
11-8	20:20:42	84	975	84
11-8	20:21:11	84	960	89
11-8	20:21:43	84	970	86
11-8	20:22:11	84	960	85
11-8	20:22:43	84	970	86
11-8	20:23:11	84	960	85
11-8	20:23:43	84	977	86
11-8	20:24:11	84	960	85
11-8	20:24:43	84	985	91
11-8	20:25:11	84	960	90
11-8	20:25:43	84	975	89
11-8	20:26:11	84	960	88
11-8	20:26:43	84	980	86
11-8	20:27:11	84	960	88
11-8	20:27:43	84	972	85
11-8	20:28:11	84	960	90
11-8	20:28:43	84	977	85
11-8	20:29:11	84	962	85
11-8	20:29:43	84	970	86
11-8	20:30:11	84	960	89
11-8	20:30:43	84	972	87
11-8	20:31:11	84	960	85
11-8	20:31:43	84	975	89
11-8	20:32:11	84	960	88
11-8	20:32:43	84	977	90
11-8	20:33:11	84	960	85
11-8	20:33:43	84	967	92
11-8	20:34:11	84	960	87
11-8	20:34:43	84	977	85
11-8	20:35:11	84	960	84
11-8	20:35:43	84	972	85
11-8	20:36:11	84	962	88
11-8	20:36:43	84	975	89
11-8	20:37:11	84	962	84
11-8	20:37:43	84	982	85
11-8	20:38:11	84	962	88
11-8	20:38:43	84	970	89
11-8	20:39:11	84	962	89
11-8	20:39:43	84	975	85
11-8	20:40:11	84	962	89
11-8	20:40:43	84	975	91
11-8	20:41:11	84	962	86
11-8	20:41:43	84	977	88
11-8	20:42:11	84	962	89
11-8	20:42:43	84	970	87
11-8	20:43:11	84	965	87
11-8	20:43:43	84	970	88
11-8	20:44:12	84	965	86
11-8	20:44:44	84	975	89
11-8	20:45:12	84	962	86
11-8	20:45:44	84	977	85
11-8	20:46:12	84	962	87
11-8	20:46:44	84	970	85
11-8	20:47:12	84	965	86
11-8	20:47:44	84	980	87
11-8	20:48:12	84	962	89
11-8	20:48:44	84	977	84
11-8	20:49:12	84	965	88
11-8	20:49:44	84	975	86
11-8	20:50:12	84	962	86
11-8	20:50:44	84	977	90
11-8	20:51:12	84	962	84
11-8	20:51:44	84	980	84
11-8	20:52:12	84	962	88
11-8	20:52:44	84	977	85
11-8	20:53:12	84	962	86
11-8	20:53:44	84	977	87
11-8	20:54:12	84	965	85
11-8	20:54:44	84	975	85
11-8	20:55:12	84	965	84
11-8	20:55:44	84	975	92
11-8	20:56:12	84	962	85
11-8	20:56:44	84	982	85
11-8	20:57:12	84	965	84
11-8	20:57:44	84	985	87
11-8	20:58:12	84	965	88
11-8	20:58:44	84	975	90
11-8	20:59:12	84	965	88
11-8	20:59:44	84	975	85
11-8	21:0:12	84	965	89
11-8	21:0:44	84	977	93
11-8	21:1:12	84	965	91
11-8	21:1:44	84	982	88
11-8	21:2:12	84	962	85
11-8	21:2:44	84	977	90
11-8	21:3:12	84	965	88
11-8	21:3:44	84	982	90
11-8	21:4:12	84	965	87
11-8	21:4:44	84	977	90
11-8	21:5:12	84	962	85
11-8	21:5:44	84	982	87
11-8	21:6:12	84	965	89
11-8	21:6:44	84	972	85
11-8	21:7:13	84	965	87
11-8	21:7:45	84	975	88
11-8	21:8:13	84	962	86
11-8	21:8:45	84	982	87
11-8	21:9:13	84	965	88
11-8	21:9:45	84	977	84
11-8	21:10:13	84	962	91
11-8	21:10:45	84	977	90
11-8	21:11:13	84	962	91
11-8	21:11:45	84	977	85
11-8	21:12:13	84	965	87
11-8	21:12:45	84	980	87
11-8	21:13:13	84	962	87
11-8	21:13:45	84	980	89
11-8	21:14:13	84	962	85
11-8	21:14:45	84	972	88
11-8	21:15:13	84	962	86
11-8	21:15:45	84	967	86
11-8	21:16:13	84	965	88
11-8	21:16:45	84	977	85
11-8	21:17:13	84	965	85
11-8	21:17:45	84	972	87
11-8	21:18:13	84	965	88
11-8	21:18:45	84	977	84
11-8	21:19:13	84	965	84
11-8	21:19:45	84	980	88
11-8	21:20:13	84	962	88
11-8	21:20:45	84	975	86
11-8	21:21:13	84	962	85
11-8	21:21:45	84	982	88
11-8	21:22:13	84	962	91
11-8	21:22:45	84	980	86
11-8	21:23:13	84	962	86
11-8	21:23:45	84	977	89
11-8	21:24:13	84	962	90
11-8	21:24:45	84	982	84
11-8	21:25:13	84	962	87
11-8	21:25:45	84	972	89
11-8	21:26:13	84	962	86
11-8	21:26:45	84	977	86
11-8	21:27:13	84	962	84
11-8	21:27:45	84	972	84
11-8	21:28:13	84	962	87
11-8	21:28:45	84	975	86
11-8	21:29:13	84	962	90
11-8	21:29:45	84	972	87
11-8	21:30:14	84	962	83
11-8	21:30:46	84	975	84
11-8	21:31:14	84	962	87
11-8	21:31:46	84	975	85
11-8	21:32:14	84	965	87
11-8	21:32:46	84	972	86
11-8	21:33:14	84	962	91
11-8	21:33:46	84	977	86
11-8	21:34:14	84	962	87
11-8	21:34:46	84	980	87
11-8	21:35:14	84	962	89
11-8	21:35:46	84	975	88
11-8	21:36:14	84	962	86
11-8	21:36:46	84	980	93
11-8	21:37:14	84	965	85
11-8	21:37:46	84	982	83
11-8	21:38:14	84	965	86
11-8	21:38:46	84	987	88
11-8	21:39:14	84	965	85
11-8	21:39:46	84	982	89
11-8	21:40:14	84	962	92
11-8	21:40:46	84	975	88
11-8	21:41:14	84	965	84
11-8	21:41:46	84	985	87
11-8	21:42:14	84	965	88
11-8	21:42:46	84	977	89
11-8	21:43:14	84	962	86
11-8	21:43:46	84	975	88
11-8	21:44:14	84	962	88
11-8	21:44:46	84	985	85
11-8	21:45:14	84	962	84
11-8	21:45:46	84	970	86
11-8	21:46:14	84	965	84
11-8	21:46:46	84	967	89
11-8	21:47:14	84	965	86
11-8	21:47:46	84	985	88
11-8	21:48:14	84	962	85
11-8	21:48:46	84	977	84
11-8	21:49:14	84	962	89
11-8	21:49:46	84	977	92
11-8	21:50:14	84	962	85
11-8	21:50:46	84	977	84
11-8	21:51:14	84	962	85
11-8	21:51:46	84	980	87
11-8	21:52:14	84	965	89
11-8	21:52:46	84	975	84
11-8	21:53:15	84	965	85
11-8	21:53:47	84	980	85
11-8	21:54:15	84	965	89
11-8	21:54:47	84	977	89
11-8	21:55:15	84	965	90
11-8	21:55:47	84	982	85
11-8	21:56:15	84	967	86
11-8	21:56:47	84	987	91
11-8	21:57:15	84	967	85
11-8	21:57:47	84	982	84
11-8	21:58:15	84	965	84
11-8	21:58:47	84	980	85
11-8	21:59:15	84	965	86
11-8	21:59:47	84	975	88
11-8	22:0:15	84	965	89
11-8	22:0:47	84	982	87
11-8	22:1:15	84	965	85
11-8	22:1:47	84	980	87
11-8	22:2:15	84	967	85
11-8	22:2:47	84	987	84
11-8	22:3:15	84	967	90
11-8	22:3:47	84	980	87
11-8	22:4:15	84	967	84
11-8	22:4:47	84	982	85
11-8	22:5:15	84	965	85
11-8	22:5:47	84	975	83
11-8	22:6:15	84	967	84
11-8	22:6:47	84	980	85
11-8	22:7:15	84	965	83
11-8	22:7:47	83	970	89
11-8	22:8:15	84	965	86
11-8	22:8:47	83	975	83
11-8	22:9:15	83	965	86
11-8	22:9:47	83	977	85
11-8	22:10:15	83	967	92
11-8	22:10:47	84	985	84
11-8	22:11:15	84	967	89
11-8	22:11:47	83	975	83
11-8	22:12:15	83	967	85
11-8	22:12:47	83	980	86
11-8	22:13:15	84	967	87
11-8	22:13:47	83	980	92
11-8	22:14:15	84	965	88
11-8	22:14:47	84	980	85
11-8	22:15:15	84	967	84
11-8	22:15:48	84	982	87
11-8	22:16:16	84	967	83
11-8	22:16:48	83	977	84
11-8	22:17:16	84	967	82
11-8	22:17:48	83	980	84
11-8	22:18:16	83	967	88
11-8	22:18:48	84	982	84
11-8	22:19:16	84	965	85
11-8	22:19:48	83	975	86
11-8	22:20:16	83	967	84
11-8	22:20:48	83	985	84
11-8	22:21:16	83	967	82
11-8	22:21:48	83	975	86
11-8	22:22:16	83	967	88
11-8	22:22:48	83	985	89
11-8	22:23:16	83	970	87
11-8	22:23:48	83	975	86
11-8	22:24:16	83	967	84
11-8	22:24:48	83	975	85
11-8	22:25:16	83	967	89
11-8	22:25:48	83	975	84
11-8	22:26:16	83	967	85
11-8	22:26:48	83	980	85
11-8	22:27:16	83	967	83
11-8	22:27:48	83	980	87
11-8	22:28:16	83	967	88
11-8	22:28:48	83	977	85
11-8	22:29:16	83	970	88
11-8	22:29:48	83	980	88
11-8	22:30:16	83	967	86
11-8	22:30:48	83	990	90
11-8	22:31:16	83	967	87
11-8	22:31:48	83	982	85
11-8	22:32:16	83	970	87
11-8	22:32:48	83	987	84
11-8	22:33:16	83	967	85
11-8	22:33:48	83	987	84
11-8	22:34:16	83	967	82
11-8	22:34:48	83	985	88
11-8	22:35:16	83	967	83
11-8	22:35:48	83	982	83
11-8	22:36:16	83	965	87
11-8	22:36:48	83	980	83
11-8	22:37:16	83	967	83
11-8	22:37:48	83	982	90
11-8	22:38:16	83	967	87
11-8	22:38:49	83	980	87
11-8	22:39:17	83	967	83
11-8	22:39:49	83	980	84
11-8	22:40:17	83	967	87
11-8	22:40:49	83	980	88
11-8	22:41:17	83	970	83
11-8	22:41:49	83	987	88
11-8	22:42:17	83	967	87
11-8	22:42:49	83	980	83
11-8	22:43:17	83	967	82
11-8	22:43:49	83	982	85
11-8	22:44:17	83	967	85
11-8	22:44:49	83	975	86
11-8	22:45:17	83	967	87
11-8	22:45:49	83	975	82
11-8	22:46:17	83	967	84
11-8	22:46:49	83	972	82
11-8	22:47:17	83	967	85
11-8	22:47:49	83	977	87
11-8	22:48:17	83	967	90
11-8	22:48:49	83	987	94
11-8	22:49:17	83	967	87
11-8	22:49:49	83	972	83
11-8	22:50:17	83	967	84
11-8	22:50:49	83	982	86
11-8	22:51:17	83	965	91
11-8	22:51:49	83	980	83
11-8	22:52:17	83	967	86
11-8	22:52:49	83	975	85
11-8	22:53:17	83	970	85
11-8	22:53:49	83	985	83
11-8	22:54:17	83	970	83
11-8	22:54:49	83	980	86
11-8	22:55:17	83	970	85
11-8	22:55:49	83	990	86
11-8	22:56:17	83	970	86
11-8	22:56:49	83	980	83
11-8	22:57:17	83	970	83
11-8	22:57:49	83	980	84
11-8	22:58:17	83	970	85
11-8	22:58:49	83	985	83
11-8	22:59:17	83	970	83
11-8	22:59:49	83	982	88
11-8	23:0:17	83	970	88
11-8	23:0:49	83	977	84
11-8	23:1:18	83	970	84
11-8	23:1:50	83	990	88
11-8	23:2:18	83	967	86
11-8	23:2:50	83	987	88
11-8	23:3:18	83	970	84
11-8	23:3:50	83	990	84
11-8	23:4:18	83	970	84
11-8	23:4:50	83	982	83
11-8	23:5:18	83	970	90
11-8	23:5:50	83	985	84
11-8	23:6:18	83	970	83
11-8	23:6:50	83	980	82
11-8	23:7:18	83	970	85
11-8	23:7:50	82	982	83
11-8	23:8:18	82	970	89
11-8	23:8:50	83	982	83
11-8	23:9:18	83	970	82
11-8	23:9:50	83	985	84
11-8	23:10:18	83	972	87
11-8	23:10:50	83	982	86
11-8	23:11:18	83	967	86
11-8	23:11:50	83	977	84
11-8	23:12:18	83	967	88
11-8	23:12:50	83	982	84
11-8	23:13:18	83	970	88
11-8	23:13:50	83	985	82
11-8	23:14:18	83	970	84
11-8	23:14:50	83	987	88
11-8	23:15:18	83	970	84
11-8	23:15:50	83	975	86
11-8	23:16:18	83	967	89
11-8	23:16:50	83	977	88
11-8	23:17:18	83	965	81
11-8	23:17:50	83	977	82
11-8	23:18:18	83	970	90
11-8	23:18:50	83	977	82
11-8	23:19:18	83	970	89
11-8	23:19:50	83	977	83
11-8	23:20:18	83	970	83
11-8	23:20:50	83	980	82
11-8	23:21:18	83	967	87
11-8	23:21:50	82	980	82
11-8	23:22:18	83	970	82
11-8	23:22:50	82	977	86
11-8	23:23:18	82	970	86
11-8	23:23:50	82	982	88
11-8	23:24:19	82	967	87
11-8	23:24:51	82	980	83
11-8	23:25:19	82	970	86
11-8	23:25:51	83	980	86
11-8	23:26:19	83	972	84
11-8	23:26:51	82	982	84
11-8	23:27:19	82	970	83
11-8	23:27:51	82	975	85
11-8	23:28:19	82	970	85
11-8	23:28:51	82	980	83
11-8	23:29:19	82	970	86
11-8	23:29:51	82	977	83
11-8	23:30:19	82	972	87
11-8	23:30:51	82	977	85
11-8	23:31:19	82	972	83
11-8	23:31:51	82	985	86
11-8	23:32:19	82	970	85
11-8	23:32:51	82	980	88
11-8	23:33:19	82	970	87
11-8	23:33:51	82	982	83
11-8	23:34:19	82	972	83
11-8	23:34:51	82	985	81
11-8	23:35:19	82	972	82
11-8	23:35:51	82	982	82
11-8	23:36:19	82	972	85
11-8	23:36:51	82	985	85
11-8	23:37:19	82	972	91
11-8	23:37:51	82	982	87
11-8	23:38:19	82	970	87
11-8	23:38:51	82	985	80
11-8	23:39:19	82	972	85
11-8	23:39:51	82	980	87
11-8	23:40:19	82	972	89
11-8	23:40:51	82	982	83
11-8	23:41:19	82	972	82
11-8	23:41:51	82	987	82
11-8	23:42:19	82	970	86
11-8	23:42:51	82	985	81
11-8	23:43:19	82	970	83
11-8	23:43:51	82	990	84
11-8	23:44:19	82	972	86
11-8	23:44:51	82	995	81
11-8	23:45:19	82	972	85
11-8	23:45:51	82	985	83
11-8	23:46:19	82	975	84
11-8	23:46:52	82	985	83
11-8	23:47:20	82	972	83
11-8	23:47:52	82	992	81
11-8	23:48:20	82	972	85
11-8	23:48:52	82	985	84
11-8	23:49:20	82	970	82
11-8	23:49:52	82	975	86
11-8	23:50:20	82	972	82
11-8	23:50:52	82	985	88
11-8	23:51:20	82	972	84
11-8	23:51:52	82	982	83
11-8	23:52:20	82	972	89
11-8	23:52:52	82	987	82
11-8	23:53:20	82	970	82
11-8	23:53:52	82	985	85
11-8	23:54:20	82	972	84
11-8	23:54:52	82	990	85
11-8	23:55:20	82	972	86
11-8	23:55:52	82	985	82
11-8	23:56:20	82	970	82
11-8	23:56:52	82	982	86
11-8	23:57:20	82	970	82
11-8	23:57:52	82	985	81
11-8	23:58:20	82	972	82
11-8	23:58:52	82	982	86
11-8	23:59:20	82	970	80
11-8	23:59:52	82	977	84
11-9	0:0:20	82	972	87
11-9	0:0:52	82	987	84
11-9	0:1:20	82	970	82
11-9	0:1:52	82	990	81
11-9	0:2:20	82	972	83
11-9	0:2:52	82	980	85
11-9	0:3:20	82	972	82
11-9	0:3:52	82	982	84
11-9	0:4:20	82	972	84
11-9	0:4:52	82	985	87
11-9	0:5:20	82	972	82
11-9	0:5:52	81	982	85
11-9	0:6:20	81	975	85
11-9	0:6:52	81	980	85
11-9	0:7:20	81	972	83
11-9	0:7:52	81	985	83
11-9	0:8:20	81	972	86
11-9	0:8:52	81	990	86
11-9	0:9:20	81	972	84
11-9	0:9:53	81	982	84
11-9	0:10:21	81	975	88
11-9	0:10:53	81	985	84
11-9	0:11:21	81	975	83
11-9	0:11:53	81	985	87
11-9	0:12:21	81	972	84
11-9	0:12:53	81	987	81
11-9	0:13:21	81	972	83
11-9	0:13:53	81	985	88
11-9	0:14:21	81	972	86
11-9	0:14:53	81	987	82
11-9	0:15:21	81	975	86
11-9	0:15:53	81	982	87
11-9	0:16:21	81	975	86
11-9	0:16:53	81	985	84
11-9	0:17:21	81	972	82
11-9	0:17:53	81	990	89
11-9	0:18:21	81	972	86
11-9	0:18:53	81	985	81
11-9	0:19:21	81	975	83
11-9	0:19:53	81	987	86
11-9	0:20:21	81	972	80
11-9	0:20:53	81	982	81
11-9	0:21:21	81	972	83
11-9	0:21:53	81	985	80
11-9	0:22:21	81	972	85
11-9	0:22:53	81	982	86
11-9	0:23:21	81	972	81
11-9	0:23:53	81	975	84
11-9	0:24:21	81	972	83
11-9	0:24:53	81	977	89
11-9	0:25:21	81	972	82
11-9	0:25:53	81	990	83
11-9	0:26:21	81	975	81
11-9	0:26:53	81	987	82
11-9	0:27:21	81	972	87
11-9	0:27:53	81	987	83
11-9	0:28:21	81	975	81
11-9	0:28:53	81	980	84
11-9	0:29:21	81	972	84
11-9	0:29:53	81	977	81
11-9	0:30:21	81	970	84
11-9	0:30:53	81	987	83
11-9	0:31:21	81	970	87
11-9	0:31:53	81	980	81
11-9	0:32:22	81	972	82
11-9	0:32:54	81	980	86
11-9	0:33:22	81	972	82
11-9	0:33:54	81	987	87
11-9	0:34:22	81	972	82
11-9	0:34:54	81	977	84
11-9	0:35:22	81	972	83
11-9	0:35:54	81	985	87
11-9	0:36:22	81	972	81
11-9	0:36:54	81	982	81
11-9	0:37:22	81	972	81
11-9	0:37:54	81	982	82
11-9	0:38:22	81	972	82
11-9	0:38:54	81	987	82
11-9	0:39:22	81	972	81
11-9	0:39:54	81	977	84
11-9	0:40:22	81	972	89
11-9	0:40:54	81	982	83
11-9	0:41:22	81	972	83
11-9	0:41:54	81	977	82
11-9	0:42:22	81	972	85
11-9	0:42:54	81	980	91
11-9	0:43:22	81	972	85
11-9	0:43:54	81	980	84
11-9	0:44:22	81	970	84
11-9	0:44:54	81	980	82
11-9	0:45:22	81	972	81
11-9	0:45:54	81	977	82
11-9	0:46:22	81	972	84
11-9	0:46:54	81	975	84
11-9	0:47:22	81	970	85
11-9	0:47:54	81	982	81
11-9	0:48:22	81	970	81
11-9	0:48:54	81	985	82
11-9	0:49:22	81	970	86
11-9	0:49:54	81	985	89
11-9	0:50:22	81	972	84
11-9	0:50:54	81	980	84
11-9	0:51:22	81	972	81
11-9	0:51:54	81	982	87
11-9	0:52:22	81	972	89
11-9	0:52:54	81	982	82
11-9	0:53:22	81	970	84
11-9	0:53:54	81	980	79
11-9	0:54:22	81	970	81
11-9	0:54:55	81	982	82
11-9	0:55:23	81	972	83
11-9	0:55:55	81	982	82
11-9	0:56:23	81	970	81
11-9	0:56:55	80	982	82
11-9	0:57:23	80	970	83
11-9	0:57:55	80	985	85
11-9	0:58:23	81	972	82
11-9	0:58:55	81	977	81
11-9	0:59:23	81	972	82
11-9	0:59:55	81	982	85
11-9	1:0:23	81	970	81
11-9	1:0:55	81	982	83
11-9	1:1:23	81	972	82
11-9	1:1:55	81	985	82
11-9	1:2:23	81	972	85
11-9	1:2:55	80	985	88
11-9	1:3:23	81	972	87
11-9	1:3:55	81	977	82
11-9	1:4:23	81	970	86
11-9	1:4:55	80	977	83
11-9	1:5:23	81	970	84
11-9	1:5:55	80	977	88
11-9	1:6:23	80	970	82
11-9	1:6:55	80	977	84
11-9	1:7:23	81	970	92
11-9	1:7:55	80	977	84
11-9	1:8:23	81	970	81
11-9	1:8:55	80	977	82
11-9	1:9:23	81	970	87
11-9	1:9:55	80	972	83
11-9	1:10:23	80	970	83
11-9	1:10:55	80	980	83
11-9	1:11:23	80	970	91
11-9	1:11:55	80	987	81
11-9	1:12:23	80	972	85
11-9	1:12:55	80	980	82
11-9	1:13:23	80	972	84
11-9	1:13:55	80	980	88
11-9	1:14:23	80	970	86
11-9	1:14:55	80	980	84
11-9	1:15:23	81	970	81
11-9	1:15:55	80	980	82
11-9	1:16:23	81	972	85
11-9	1:16:55	80	977	81
11-9	1:17:23	80	970	85
11-9	1:17:56	80	980	81
11-9	1:18:24	80	972	82
11-9	1:18:56	80	977	84
11-9	1:19:24	80	970	83
11-9	1:19:56	80	980	80
11-9	1:20:24	80	970	83
11-9	1:20:56	80	970	81
11-9	1:21:24	80	972	87
11-9	1:21:56	80	980	86
11-9	1:22:24	80	972	79
11-9	1:22:56	80	975	83
11-9	1:23:24	80	972	82
11-9	1:23:56	80	985	84
11-9	1:24:24	80	972	81
11-9	1:24:56	80	980	84
11-9	1:25:24	80	975	85
11-9	1:25:56	80	982	80
11-9	1:26:24	80	972	81
11-9	1:26:56	80	982	81
11-9	1:27:24	80	970	87
11-9	1:27:56	80	985	84
11-9	1:28:24	80	970	87
