11-17	11:56:8	88	912	102
11-17	11:56:37	88	907	101
11-17	11:57:9	88	935	104
11-17	11:57:37	88	910	99
11-17	11:58:9	88	922	106
11-17	11:58:37	88	907	101
11-17	11:59:9	88	917	103
11-17	11:59:37	88	910	100
11-17	12:0:9	88	927	101
11-17	12:0:37	88	910	104
11-17	12:1:9	88	927	97
11-17	12:1:37	88	915	102
11-17	12:2:9	88	930	102
11-17	12:2:37	88	912	99
11-17	12:3:9	88	920	100
11-17	12:3:37	88	910	103
11-17	12:4:9	88	922	101
11-17	12:4:37	88	912	101
11-17	12:5:9	88	927	106
11-17	12:5:37	88	907	103
11-17	12:6:9	88	925	102
11-17	12:6:37	88	907	102
11-17	12:7:9	88	912	106
11-17	12:7:37	88	907	101
11-17	12:8:9	88	922	101
11-17	12:8:37	88	910	104
11-17	12:9:9	88	920	100
11-17	12:9:37	88	910	101
11-17	12:10:9	88	927	100
11-17	12:10:37	88	912	100
11-17	12:11:9	88	925	101
11-17	12:11:37	88	912	100
11-17	12:12:9	88	922	103
11-17	12:12:37	88	912	102
11-17	12:13:9	88	912	103
11-17	12:13:37	88	907	101
11-17	12:14:9	89	922	99
11-17	12:14:37	89	910	100
11-17	12:15:9	89	927	101
11-17	12:15:37	89	910	100
11-17	12:16:9	89	925	101
11-17	12:16:37	89	910	104
11-17	12:17:9	89	932	99
11-17	12:17:37	89	912	100
11-17	12:18:9	89	922	99
11-17	12:18:37	89	910	99
11-17	12:19:9	89	915	102
11-17	12:19:37	89	905	100
11-17	12:20:9	89	922	105
11-17	12:20:37	89	910	101
11-17	12:21:9	89	930	99
11-17	12:21:38	89	912	101
11-17	12:22:10	89	922	101
11-17	12:22:38	89	910	101
11-17	12:23:10	89	925	105
11-17	12:23:38	89	910	105
11-17	12:24:10	89	920	102
11-17	12:24:38	89	910	106
11-17	12:25:10	89	920	104
11-17	12:25:38	89	910	102
11-17	12:26:10	89	915	102
11-17	12:26:38	89	907	104
11-17	12:27:10	89	927	101
11-17	12:27:38	89	912	101
11-17	12:28:10	89	910	104
11-17	12:28:38	89	905	101
11-17	12:29:10	89	925	99
11-17	12:29:38	89	915	98
11-17	12:30:10	89	920	102
11-17	12:30:38	89	912	100
11-17	12:31:10	89	917	100
11-17	12:31:38	89	910	104
11-17	12:32:10	89	917	104
11-17	12:32:38	89	907	101
11-17	12:33:10	89	927	100
11-17	12:33:38	89	907	101
11-17	12:34:10	89	925	98
11-17	12:34:38	89	912	104
11-17	12:35:10	89	927	102
11-17	12:35:38	89	910	104
11-17	12:36:10	89	915	99
11-17	12:36:38	89	910	100
11-17	12:37:10	89	922	104
11-17	12:37:38	89	905	102
11-17	12:38:10	89	917	99
11-17	12:38:38	89	910	100
11-17	12:39:10	89	915	102
11-17	12:39:38	89	910	102
11-17	12:40:10	90	920	101
11-17	12:40:38	90	910	98
11-17	12:41:10	90	920	100
11-17	12:41:38	90	910	103
11-17	12:42:10	90	922	101
11-17	12:42:38	90	907	100
11-17	12:43:10	90	922	100
11-17	12:43:38	90	910	104
11-17	12:44:10	90	922	100
11-17	12:44:38	90	910	101
11-17	12:45:10	90	927	104
11-17	12:45:38	90	910	104
11-17	12:46:11	90	912	102
11-17	12:46:39	90	905	102
11-17	12:47:11	90	927	102
11-17	12:47:39	90	912	99
11-17	12:48:11	90	915	104
11-17	12:48:39	90	907	102
11-17	12:49:11	90	915	104
11-17	12:49:39	90	910	103
11-17	12:50:11	90	927	103
11-17	12:50:39	90	912	101
11-17	12:51:11	90	912	102
11-17	12:51:39	90	910	101
11-17	12:52:11	90	925	100
11-17	12:52:39	90	912	100
11-17	12:53:11	90	925	102
11-17	12:53:39	90	907	106
11-17	12:54:11	90	920	103
11-17	12:54:39	90	910	102
11-17	12:55:11	90	915	104
11-17	12:55:39	90	907	99
11-17	12:56:11	90	922	104
11-17	12:56:39	90	910	102
11-17	12:57:11	90	917	101
11-17	12:57:39	90	910	104
11-17	12:58:11	90	925	100
11-17	12:58:39	90	907	100
11-17	12:59:11	90	920	100
11-17	12:59:39	90	907	103
11-17	13:0:11	90	922	103
11-17	13:0:39	90	910	100
11-17	13:1:11	90	922	99
11-17	13:1:39	90	915	99
11-17	13:2:11	90	922	101
11-17	13:2:39	90	910	101
11-17	13:3:11	90	925	101
11-17	13:3:39	90	910	102
11-17	13:4:11	90	925	102
11-17	13:4:39	90	910	101
11-17	13:5:11	90	922	102
11-17	13:5:39	90	915	99
11-17	13:6:11	90	920	100
11-17	13:6:39	90	910	98
11-17	13:7:11	90	920	101
11-17	13:7:39	90	910	100
11-17	13:8:11	90	915	105
11-17	13:8:39	90	910	102
11-17	13:9:11	90	922	103
11-17	13:9:39	90	907	99
11-17	13:10:11	90	927	100
11-17	13:10:40	90	910	101
11-17	13:11:12	90	915	103
11-17	13:11:40	90	907	103
11-17	13:12:12	90	917	106
11-17	13:12:40	90	910	105
11-17	13:13:12	90	920	104
11-17	13:13:40	90	910	99
11-17	13:14:12	90	927	102
11-17	13:14:40	90	912	101
11-17	13:15:12	90	927	100
11-17	13:15:40	90	910	102
11-17	13:16:12	90	920	103
11-17	13:16:40	90	912	101
11-17	13:17:12	90	922	101
11-17	13:17:40	90	910	100
11-17	13:18:12	90	920	102
11-17	13:18:40	91	910	100
11-17	13:19:12	91	922	102
11-17	13:19:40	91	912	100
11-17	13:20:12	90	925	104
11-17	13:20:40	91	907	102
11-17	13:21:12	91	922	104
11-17	13:21:40	91	910	106
11-17	13:22:12	91	922	103
11-17	13:22:40	91	907	101
11-17	13:23:12	91	920	102
11-17	13:23:40	91	910	102
11-17	13:24:12	91	922	102
11-17	13:24:40	91	910	100
11-17	13:25:12	91	920	101
11-17	13:25:40	91	910	99
11-17	13:26:12	91	920	105
11-17	13:26:40	91	907	99
11-17	13:27:12	91	927	103
11-17	13:27:40	91	910	105
11-17	13:28:12	91	915	99
11-17	13:28:40	91	910	100
11-17	13:29:12	91	922	102
11-17	13:29:40	91	912	102
11-17	13:30:12	91	922	100
11-17	13:30:40	91	910	105
11-17	13:31:12	91	922	101
11-17	13:31:40	91	910	100
11-17	13:32:12	91	917	102
11-17	13:32:40	91	910	103
11-17	13:33:12	91	927	98
11-17	13:33:40	91	912	100
11-17	13:34:12	91	930	100
11-17	13:34:40	91	917	98
11-17	13:35:12	91	927	102
11-17	13:35:41	91	910	103
11-17	13:36:13	91	925	100
11-17	13:36:41	91	910	102
11-17	13:37:13	91	930	104
11-17	13:37:41	91	910	102
11-17	13:38:13	91	917	101
11-17	13:38:41	91	912	101
11-17	13:39:13	91	925	105
11-17	13:39:41	91	910	103
11-17	13:40:13	91	925	104
11-17	13:40:41	91	910	102
11-17	13:41:13	91	930	103
11-17	13:41:41	91	912	100
11-17	13:42:13	91	917	101
11-17	13:42:41	91	910	104
11-17	13:43:13	91	930	102
11-17	13:43:41	91	910	102
11-17	13:44:13	91	930	101
11-17	13:44:41	91	912	100
11-17	13:45:13	91	927	101
11-17	13:45:41	91	915	100
11-17	13:46:13	91	932	101
11-17	13:46:41	91	915	98
11-17	13:47:13	91	927	98
11-17	13:47:41	91	912	102
11-17	13:48:13	91	920	106
11-17	13:48:41	91	905	105
11-17	13:49:13	91	917	102
11-17	13:49:41	91	910	101
11-17	13:50:13	91	925	100
11-17	13:50:41	91	912	99
11-17	13:51:13	91	922	99
11-17	13:51:41	91	915	100
11-17	13:52:13	91	920	101
11-17	13:52:41	91	910	101
11-17	13:53:13	91	922	100
11-17	13:53:41	91	912	100
11-17	13:54:13	91	917	102
11-17	13:54:41	91	910	101
11-17	13:55:13	91	927	99
11-17	13:55:41	91	915	102
11-17	13:56:13	91	925	99
11-17	13:56:41	91	912	102
11-17	13:57:13	91	922	99
11-17	13:57:41	91	910	99
11-17	13:58:13	91	922	103
11-17	13:58:41	91	910	103
11-17	13:59:13	91	917	99
11-17	13:59:41	91	912	103
11-17	14:0:14	91	937	99
11-17	14:0:42	91	917	98
11-17	14:1:14	91	927	99
11-17	14:1:42	91	915	99
11-17	14:2:14	91	922	103
11-17	14:2:42	91	912	101
11-17	14:3:14	91	920	99
11-17	14:3:42	91	910	99
11-17	14:4:14	91	922	99
11-17	14:4:42	91	910	100
11-17	14:5:14	91	920	100
11-17	14:5:42	91	910	100
11-17	14:6:14	91	920	105
11-17	14:6:42	91	915	102
11-17	14:7:14	91	930	102
11-17	14:7:42	91	910	100
11-17	14:8:14	91	920	101
11-17	14:8:42	91	912	100
11-17	14:9:14	91	922	102
11-17	14:9:42	91	910	100
11-17	14:10:14	91	912	100
11-17	14:10:42	91	910	101
11-17	14:11:14	91	927	99
11-17	14:11:42	91	910	101
11-17	14:12:14	91	927	100
11-17	14:12:42	91	910	101
11-17	14:13:14	91	922	102
11-17	14:13:42	91	912	101
11-17	14:14:14	91	927	100
11-17	14:14:42	91	910	99
11-17	14:15:14	91	920	102
11-17	14:15:42	91	910	101
11-17	14:16:14	91	925	101
11-17	14:16:42	91	912	99
11-17	14:17:14	91	920	99
11-17	14:17:42	91	910	99
11-17	14:18:14	91	935	100
11-17	14:18:42	91	915	104
11-17	14:19:14	91	920	102
11-17	14:19:42	91	907	101
11-17	14:20:14	91	920	102
11-17	14:20:42	91	910	102
11-17	14:21:14	91	917	100
11-17	14:21:42	91	910	102
11-17	14:22:14	91	922	102
11-17	14:22:42	91	912	101
11-17	14:23:14	91	922	98
11-17	14:23:42	91	912	101
11-17	14:24:14	91	927	102
11-17	14:24:43	91	910	98
11-17	14:25:15	91	927	102
11-17	14:25:43	91	910	100
11-17	14:26:15	91	922	103
11-17	14:26:43	91	912	100
11-17	14:27:15	91	927	103
11-17	14:27:43	91	912	99
11-17	14:28:15	91	927	103
11-17	14:28:43	91	910	100
11-17	14:29:15	91	922	104
11-17	14:29:43	91	910	102
11-17	14:30:15	91	925	100
11-17	14:30:43	91	912	106
11-17	14:31:15	91	920	102
11-17	14:31:43	91	910	101
11-17	14:32:15	91	925	101
11-17	14:32:43	91	910	101
11-17	14:33:15	91	930	104
11-17	14:33:43	91	912	100
11-17	14:34:15	91	922	104
11-17	14:34:43	91	912	100
11-17	14:35:15	91	920	103
11-17	14:35:43	91	905	104
11-17	14:36:15	91	935	100
11-17	14:36:43	91	915	103
11-17	14:37:15	91	922	101
11-17	14:37:43	91	907	102
11-17	14:38:15	91	925	101
11-17	14:38:43	91	912	99
11-17	14:39:15	91	917	100
11-17	14:39:43	91	907	104
11-17	14:40:15	91	927	99
11-17	14:40:43	91	912	103
11-17	14:41:15	91	927	98
11-17	14:41:43	91	917	99
11-17	14:42:15	91	920	101
11-17	14:42:43	91	910	104
11-17	14:43:15	91	927	101
11-17	14:43:43	91	912	100
11-17	14:44:15	91	927	99
11-17	14:44:43	91	915	99
11-17	14:45:15	91	922	99
11-17	14:45:43	91	912	101
11-17	14:46:15	91	925	102
11-17	14:46:43	91	912	99
11-17	14:47:15	91	922	99
11-17	14:47:43	91	912	104
11-17	14:48:15	91	927	101
11-17	14:48:43	91	912	97
11-17	14:49:16	91	925	101
11-17	14:49:44	91	912	103
11-17	14:50:16	91	925	102
11-17	14:50:44	91	912	100
11-17	14:51:16	91	925	99
11-17	14:51:44	91	912	101
11-17	14:52:16	91	920	99
11-17	14:52:44	91	912	102
11-17	14:53:16	91	925	101
11-17	14:53:44	91	912	101
11-17	14:54:16	91	927	102
11-17	14:54:44	91	910	99
11-17	14:55:16	91	917	101
11-17	14:55:44	91	907	99
11-17	14:56:16	91	922	99
11-17	14:56:44	91	910	100
11-17	14:57:16	91	927	103
11-17	14:57:44	91	912	102
11-17	14:58:16	91	920	102
11-17	14:58:44	91	912	103
11-17	14:59:16	91	920	101
11-17	14:59:44	91	910	103
11-17	15:0:16	91	920	100
11-17	15:0:44	91	912	104
11-17	15:1:16	91	922	102
11-17	15:1:44	91	912	99
11-17	15:2:16	91	927	105
11-17	15:2:44	91	910	101
11-17	15:3:16	91	915	103
11-17	15:3:44	91	907	103
11-17	15:4:16	91	925	101
11-17	15:4:44	91	910	100
11-17	15:5:16	91	925	101
11-17	15:5:44	91	915	98
11-17	15:6:16	91	925	104
11-17	15:6:44	91	915	98
11-17	15:7:16	91	927	100
11-17	15:7:44	91	915	100
11-17	15:8:16	91	922	102
11-17	15:8:44	91	910	100
11-17	15:9:16	91	930	99
11-17	15:9:44	91	910	101
11-17	15:10:16	91	922	102
11-17	15:10:44	91	910	103
11-17	15:11:16	91	927	103
11-17	15:11:44	91	910	99
11-17	15:12:16	91	925	100
11-17	15:12:44	91	910	105
11-17	15:13:16	91	920	99
11-17	15:13:45	91	912	101
11-17	15:14:17	91	925	98
11-17	15:14:45	91	912	100
11-17	15:15:17	91	922	102
11-17	15:15:45	91	910	101
11-17	15:16:17	91	925	100
11-17	15:16:45	91	907	104
11-17	15:17:17	91	930	101
11-17	15:17:45	91	915	99
11-17	15:18:17	91	922	105
11-17	15:18:45	91	912	101
11-17	15:19:17	91	932	99
11-17	15:19:45	91	915	101
11-17	15:20:17	91	925	100
11-17	15:20:45	91	910	104
11-17	15:21:17	91	925	100
11-17	15:21:45	91	912	98
11-17	15:22:17	91	922	99
11-17	15:22:45	91	912	99
11-17	15:23:17	91	925	100
11-17	15:23:45	91	912	99
11-17	15:24:17	91	920	101
11-17	15:24:45	91	912	102
11-17	15:25:17	91	925	98
11-17	15:25:45	91	915	99
11-17	15:26:17	91	925	100
11-17	15:26:45	91	910	100
11-17	15:27:17	91	927	101
11-17	15:27:45	91	915	100
11-17	15:28:17	91	922	100
11-17	15:28:45	91	912	102
11-17	15:29:17	91	917	102
11-17	15:29:45	91	910	100
11-17	15:30:17	91	920	99
11-17	15:30:45	91	912	101
11-17	15:31:17	91	920	104
11-17	15:31:45	91	910	102
11-17	15:32:17	91	922	103
11-17	15:32:45	91	912	99
11-17	15:33:17	91	930	102
11-17	15:33:45	91	915	98
11-17	15:34:17	91	922	100
11-17	15:34:45	91	912	100
11-17	15:35:17	91	922	101
11-17	15:35:45	91	912	99
11-17	15:36:17	91	915	103
11-17	15:36:45	91	910	101
11-17	15:37:17	91	925	101
11-17	15:37:45	91	910	101
11-17	15:38:18	91	925	100
11-17	15:38:46	91	907	102
11-17	15:39:18	91	925	100
11-17	15:39:46	91	910	104
11-17	15:40:18	91	930	105
11-17	15:40:46	91	912	99
11-17	15:41:18	91	930	100
11-17	15:41:46	91	910	100
11-17	15:42:18	91	917	100
11-17	15:42:46	91	905	101
11-17	15:43:18	91	927	100
11-17	15:43:46	91	910	100
11-17	15:44:18	91	920	101
11-17	15:44:46	91	910	98
11-17	15:45:18	91	920	102
11-17	15:45:46	91	910	100
11-17	15:46:18	91	922	105
11-17	15:46:46	91	910	102
11-17	15:47:18	91	932	99
11-17	15:47:46	91	910	100
11-17	15:48:18	91	930	102
11-17	15:48:46	91	912	101
11-17	15:49:18	91	922	102
11-17	15:49:46	91	910	103
11-17	15:50:18	91	922	103
11-17	15:50:46	91	907	103
11-17	15:51:18	91	932	102
11-17	15:51:46	91	910	100
11-17	15:52:18	91	930	98
11-17	15:52:46	91	912	98
11-17	15:53:18	91	937	99
11-17	15:53:46	91	912	101
11-17	15:54:18	91	925	100
11-17	15:54:46	91	912	102
11-17	15:55:18	91	927	101
11-17	15:55:46	91	912	100
11-17	15:56:18	91	927	98
11-17	15:56:46	91	910	99
11-17	15:57:18	91	917	97
11-17	15:57:46	91	910	99
11-17	15:58:18	91	925	103
11-17	15:58:46	91	907	101
11-17	15:59:18	91	932	98
11-17	15:59:46	91	912	99
11-17	16:0:18	91	927	101
11-17	16:0:46	91	912	99
11-17	16:1:18	91	907	109
11-17	16:1:46	91	887	112
11-17	16:2:18	91	900	102
11-17	16:2:47	91	900	104
11-17	16:3:19	92	905	106
11-17	16:3:47	92	890	106
11-17	16:4:19	92	887	110
11-17	16:4:47	92	877	108
11-17	16:5:19	92	905	107
11-17	16:5:47	92	885	105
11-17	16:6:19	92	905	108
11-17	16:6:47	92	885	110
11-17	16:7:19	93	902	108
11-17	16:7:47	93	892	104
11-17	16:8:19	93	905	106
11-17	16:8:47	93	887	105
11-17	16:9:19	93	887	106
11-17	16:9:47	93	882	110
11-17	16:10:19	93	895	113
11-17	16:10:47	93	877	107
11-17	16:11:19	93	900	108
11-17	16:11:47	93	885	108
11-17	16:12:19	93	882	110
11-17	16:12:47	93	872	112
11-17	16:13:19	93	900	108
11-17	16:13:47	93	880	106
11-17	16:14:19	93	897	109
11-17	16:14:47	93	882	108
11-17	16:15:19	94	895	109
11-17	16:15:47	94	880	110
11-17	16:16:19	94	897	109
11-17	16:16:47	94	890	105
11-17	16:17:19	94	892	113
11-17	16:17:47	94	882	106
11-17	16:18:19	94	895	109
11-17	16:18:47	94	885	109
11-17	16:19:19	94	887	110
11-17	16:19:47	94	880	106
11-17	16:20:19	94	892	103
11-17	16:20:47	94	887	107
11-17	16:21:19	94	882	107
11-17	16:21:47	94	877	107
11-17	16:22:19	94	882	111
11-17	16:22:47	94	875	109
11-17	16:23:19	94	887	111
11-17	16:23:47	94	872	110
11-17	16:24:19	94	895	109
11-17	16:24:47	95	880	110
11-17	16:25:19	95	880	109
11-17	16:25:47	95	880	107
11-17	16:26:19	95	885	111
11-17	16:26:47	95	872	109
11-17	16:27:20	95	880	107
11-17	16:27:48	95	877	108
11-17	16:28:20	95	897	113
11-17	16:28:48	95	885	104
11-17	16:29:20	95	895	110
11-17	16:29:48	95	880	105
11-17	16:30:20	95	897	107
11-17	16:30:48	95	885	112
11-17	16:31:20	95	895	109
11-17	16:31:48	95	882	107
11-17	16:32:20	95	902	107
11-17	16:32:48	95	882	106
11-17	16:33:20	95	880	109
11-17	16:33:48	95	877	110
11-17	16:34:20	95	900	109
11-17	16:34:48	95	882	109
11-17	16:35:20	95	897	108
11-17	16:35:48	96	880	110
11-17	16:36:20	96	897	107
11-17	16:36:48	96	885	107
11-17	16:37:20	96	890	114
11-17	16:37:48	96	875	111
11-17	16:38:20	96	892	108
11-17	16:38:48	96	880	107
11-17	16:39:20	96	892	107
11-17	16:39:48	96	880	109
11-17	16:40:20	96	900	108
11-17	16:40:48	96	880	107
11-17	16:41:20	96	890	110
11-17	16:41:48	96	877	110
11-17	16:42:20	96	887	109
11-17	16:42:48	96	880	109
11-17	16:43:20	96	905	104
11-17	16:43:48	97	887	111
11-17	16:44:20	97	900	110
11-17	16:44:48	96	887	107
11-17	16:45:20	96	880	108
11-17	16:45:48	97	875	108
11-17	16:46:20	97	892	107
11-17	16:46:48	97	875	112
11-17	16:47:20	97	887	109
11-17	16:47:48	97	875	111
11-17	16:48:20	97	892	110
11-17	16:48:48	97	875	110
11-17	16:49:20	97	892	111
11-17	16:49:48	97	882	109
11-17	16:50:20	97	900	107
11-17	16:50:48	97	880	111
11-17	16:51:20	97	900	106
11-17	16:51:48	97	887	113
11-17	16:52:21	97	890	114
11-17	16:52:49	97	880	108
11-17	16:53:21	97	887	111
11-17	16:53:49	97	872	109
11-17	16:54:21	97	872	111
11-17	16:54:49	97	872	110
11-17	16:55:21	98	892	105
11-17	16:55:49	98	880	108
11-17	16:56:21	98	890	110
11-17	16:56:49	98	877	110
11-17	16:57:21	98	882	110
11-17	16:57:49	98	880	110
11-17	16:58:21	98	887	113
11-17	16:58:49	98	872	111
11-17	16:59:21	98	905	107
11-17	16:59:49	98	882	106
11-17	17:0:21	98	895	107
11-17	17:0:49	98	880	112
11-17	17:1:21	98	902	107
11-17	17:1:49	98	882	113
11-17	17:2:21	98	890	108
11-17	17:2:49	98	880	110
11-17	17:3:21	98	895	107
11-17	17:3:49	98	882	107
11-17	17:4:21	98	885	111
11-17	17:4:49	98	877	110
11-17	17:5:21	98	887	110
11-17	17:5:49	98	880	111
11-17	17:6:21	99	902	110
11-17	17:6:49	99	880	110
11-17	17:7:21	99	890	110
11-17	17:7:49	99	877	107
11-17	17:8:21	99	892	108
11-17	17:8:49	99	880	111
11-17	17:9:21	99	895	111
11-17	17:9:49	99	877	111
11-17	17:10:21	99	875	111
11-17	17:10:49	99	872	109
11-17	17:11:21	99	877	111
11-17	17:11:49	99	872	112
11-17	17:12:21	99	890	109
11-17	17:12:49	99	877	105
11-17	17:13:21	99	887	108
11-17	17:13:49	99	872	110
11-17	17:14:21	99	892	109
11-17	17:14:49	100	0	0
11-17	17:19:50	100	0	0
11-17	17:20:10	90	1971	113
11-17	17:20:38	90	885	110
11-17	17:21:10	91	902	111
11-17	17:21:38	91	882	108
11-17	17:22:10	92	907	106
11-17	17:22:38	92	887	110
11-17	17:23:10	93	892	110
11-17	17:23:38	93	885	108
11-17	17:24:10	94	905	111
11-17	17:24:38	94	882	109
11-17	17:25:10	95	900	112
11-17	17:25:38	95	890	108
11-17	17:26:10	95	895	110
11-17	17:26:38	95	882	110
11-17	17:27:10	95	902	108
11-17	17:27:38	96	892	105
11-17	17:28:10	96	895	107
11-17	17:28:38	96	887	108
11-17	17:29:10	96	892	107
11-17	17:29:38	96	885	108
11-17	17:30:10	96	895	108
11-17	17:30:38	96	882	109
11-17	17:31:10	96	897	109
11-17	17:31:38	96	882	107
11-17	17:32:10	96	897	105
11-17	17:32:38	97	882	107
11-17	17:33:10	96	885	108
11-17	17:33:38	97	877	109
11-17	17:34:10	97	887	111
11-17	17:34:38	97	872	111
11-17	17:35:10	97	892	108
11-17	17:35:38	97	882	107
11-17	17:36:10	97	887	110
11-17	17:36:38	97	880	107
11-17	17:37:10	97	895	108
11-17	17:37:38	97	882	109
11-17	17:38:10	97	885	109
11-17	17:38:38	97	880	109
11-17	17:39:10	97	895	108
11-17	17:39:38	97	877	108
11-17	17:40:11	97	887	112
11-17	17:40:39	97	872	113
11-17	17:41:11	97	900	113
11-17	17:41:39	97	875	110
11-17	17:42:11	97	895	110
11-17	17:42:39	97	880	108
11-17	17:43:11	97	892	110
11-17	17:43:39	98	872	110
11-17	17:44:11	98	887	112
11-17	17:44:39	98	870	111
11-17	17:45:11	98	892	112
11-17	17:45:39	98	880	111
11-17	17:46:11	98	882	108
11-17	17:46:39	98	875	110
11-17	17:47:11	98	885	112
11-17	17:47:39	98	867	111
11-17	17:48:11	98	882	109
11-17	17:48:39	98	875	109
11-17	17:49:11	98	887	110
11-17	17:49:39	98	875	110
11-17	17:50:11	98	890	112
11-17	17:50:39	98	880	111
11-17	17:51:11	98	887	109
11-17	17:51:39	98	875	107
11-17	17:52:11	99	887	112
11-17	17:52:39	99	875	110
11-17	17:53:11	99	880	114
11-17	17:53:39	99	870	109
11-17	17:54:11	99	885	109
11-17	17:54:39	99	875	112
11-17	17:55:11	99	880	110
11-17	17:55:39	99	875	108
11-17	17:56:11	99	882	110
11-17	17:56:39	99	875	107
11-17	17:57:11	99	882	108
11-17	17:57:39	99	875	110
11-17	17:58:11	99	882	110
11-17	17:58:39	99	877	109
11-17	17:59:3	100	0	0
11-17	18:4:4	100	0	0
11-17	18:4:24	90	1653	116
11-17	18:4:52	90	885	110
11-17	18:5:24	90	915	107
11-17	18:5:52	91	892	109
11-17	18:6:24	92	905	109
11-17	18:6:52	92	890	110
11-17	18:7:24	93	902	111
11-17	18:7:52	93	885	107
11-17	18:8:24	94	887	108
11-17	18:8:52	94	885	107
11-17	18:9:24	94	895	113
11-17	18:9:52	95	880	107
11-17	18:10:24	95	880	107
11-17	18:10:52	95	880	110
11-17	18:11:24	95	892	108
11-17	18:11:52	96	880	110
11-17	18:12:24	96	895	108
11-17	18:12:52	96	877	110
11-17	18:13:24	96	890	112
11-17	18:13:52	96	877	110
11-17	18:14:24	96	882	111
11-17	18:14:52	96	877	109
11-17	18:15:24	97	880	109
11-17	18:15:52	97	880	109
11-17	18:16:24	97	902	110
11-17	18:16:52	97	885	107
11-17	18:17:24	97	895	113
11-17	18:17:52	97	875	107
11-17	18:18:24	97	887	111
11-17	18:18:52	97	875	112
11-17	18:19:24	97	892	106
11-17	18:19:52	97	880	108
11-17	18:20:24	97	902	107
11-17	18:20:52	97	885	110
11-17	18:21:24	97	887	109
11-17	18:21:52	97	872	112
11-17	18:22:24	97	880	107
11-17	18:22:52	97	875	109
11-17	18:23:24	97	885	112
11-17	18:23:52	97	872	112
11-17	18:24:24	97	877	108
11-17	18:24:52	97	870	113
11-17	18:25:24	98	892	110
11-17	18:25:52	98	872	113
11-17	18:26:24	98	882	109
11-17	18:26:52	98	877	110
11-17	18:27:24	98	882	111
11-17	18:27:52	98	867	114
11-17	18:28:25	98	897	108
11-17	18:28:53	98	877	108
11-17	18:29:25	98	895	105
11-17	18:29:53	98	880	108
11-17	18:30:25	98	885	108
11-17	18:30:53	98	880	113
11-17	18:31:25	98	892	110
11-17	18:31:53	98	875	110
11-17	18:32:25	98	890	109
11-17	18:32:53	98	877	108
11-17	18:33:25	98	877	113
11-17	18:33:53	98	877	111
11-17	18:34:25	98	892	111
11-17	18:34:53	98	875	109
11-17	18:35:25	99	877	111
11-17	18:35:53	99	867	112
11-17	18:36:25	99	885	109
11-17	18:36:53	99	872	108
11-17	18:37:25	99	877	114
11-17	18:37:53	99	875	109
11-17	18:38:25	99	897	110
11-17	18:38:53	99	875	111
11-17	18:39:25	99	880	113
11-17	18:39:53	99	870	108
11-17	18:40:25	99	892	110
11-17	18:40:53	99	872	111
11-17	18:41:25	99	892	110
11-17	18:41:53	99	877	108
11-17	18:42:25	99	882	109
11-17	18:42:53	99	875	111
11-17	18:43:17	100	0	0
11-17	18:48:17	100	0	0
11-17	18:48:37	90	1641	113
11-17	18:49:5	90	885	110
11-17	18:49:37	91	907	109
11-17	18:50:5	91	890	110
11-17	18:50:37	92	907	106
11-17	18:51:5	92	887	106
11-17	18:51:38	93	900	107
11-17	18:52:6	93	885	109
11-17	18:52:38	94	895	113
11-17	18:53:6	94	880	109
11-17	18:53:38	95	902	106
11-17	18:54:6	95	882	105
11-17	18:54:38	95	902	107
11-17	18:55:6	95	882	105
11-17	18:55:38	96	895	109
11-17	18:56:6	96	877	110
11-17	18:56:38	96	887	107
11-17	18:57:6	96	882	111
11-17	18:57:38	96	892	112
11-17	18:58:6	96	877	111
11-17	18:58:38	96	880	112
11-17	18:59:6	97	875	109
11-17	18:59:38	97	882	110
11-17	19:0:6	97	875	108
11-17	19:0:38	97	890	112
11-17	19:1:6	97	872	109
11-17	19:1:38	97	882	110
11-17	19:2:6	97	872	108
11-17	19:2:38	97	880	109
11-17	19:3:6	97	870	111
11-17	19:3:38	97	900	109
11-17	19:4:6	97	877	107
11-17	19:4:38	97	890	111
11-17	19:5:6	97	872	110
11-17	19:5:38	97	895	112
11-17	19:6:6	97	875	114
11-17	19:6:38	97	892	106
11-17	19:7:6	97	877	108
11-17	19:7:38	98	892	109
11-17	19:8:6	98	877	108
11-17	19:8:38	98	882	110
11-17	19:9:6	98	870	112
11-17	19:9:38	98	875	110
11-17	19:10:6	98	870	116
11-17	19:10:38	98	890	108
11-17	19:11:6	98	875	109
11-17	19:11:38	98	880	108
11-17	19:12:6	98	870	110
11-17	19:12:38	98	882	108
11-17	19:13:6	98	875	109
11-17	19:13:38	98	887	109
11-17	19:14:6	98	877	108
11-17	19:14:38	98	890	108
11-17	19:15:6	98	877	108
11-17	19:15:39	98	892	107
11-17	19:16:7	98	880	107
11-17	19:16:39	98	890	109
11-17	19:17:7	98	877	107
11-17	19:17:39	98	880	113
11-17	19:18:7	99	870	108
11-17	19:18:39	99	880	111
11-17	19:19:7	99	867	110
11-17	19:19:39	99	882	113
11-17	19:20:7	99	872	110
11-17	19:20:39	99	892	110
11-17	19:21:7	99	875	110
11-17	19:21:39	99	890	110
11-17	19:22:7	99	877	106
11-17	19:22:39	99	892	109
11-17	19:23:7	99	875	109
11-17	19:23:39	99	882	110
11-17	19:24:7	99	870	109
11-17	19:24:39	99	887	111
11-17	19:25:7	99	872	110
11-17	19:25:39	99	892	106
